Time,INV/4/DayEnergy (kWh)
2022-07-29 16:50:00,73.58823802395784
2022-07-29 17:00:00,65.08148663283453
2022-07-29 17:10:00,61.80560366227485
2022-07-29 17:20:00,52.724014665880645
2022-07-29 17:30:00,46.816780452402895
2022-07-29 17:40:00,43.61219461590531
2022-07-29 17:50:00,34.51442288081148
2022-07-29 18:00:00,32.55477787348781
2022-07-29 18:10:00,31.55039638817135
2022-07-29 18:20:00,19.6010030519696
2022-07-29 18:40:00,8.316361699037941
2022-07-29 19:00:00,7.348070745208759
2022-07-29 19:10:00,5.78421859425606
2022-07-29 19:20:00,2.9636178405104943
2022-07-29 19:40:00,4.220516436337562
2022-07-29 19:50:00,0.0
2022-07-29 20:00:00,0.9096980533756067
2022-07-29 20:10:00,0.0
2022-07-29 20:20:00,0.0
2022-07-29 20:30:00,0.0
2022-07-29 20:40:00,0.0
2022-07-29 20:50:00,0.5760597920374906
2022-07-29 21:00:00,0.45541583134966146
2022-07-29 21:10:00,0.4640427815472208
2022-07-29 21:20:00,0.42610321884643554
2022-07-29 21:30:00,0.4835136867657326
2022-07-29 21:40:00,0.4357835924343547
2022-07-29 21:50:00,0.3978438548961023
2022-07-29 22:00:00,0.5299782011708487
2022-07-29 22:10:00,0.577090618983739
2022-07-29 22:20:00,0.5538383829974194
2022-07-29 22:30:00,0.4970878401325365
2022-07-29 22:40:00,0.2662899023994463
2022-07-29 22:50:00,0.20045042091306442
2022-07-29 23:00:00,0.15032215178652564
2022-07-29 23:10:00,0.16606181999230074
2022-07-29 23:20:00,0.2844265802364738
2022-07-29 23:30:00,0.20163218832047036
2022-07-29 23:40:00,0.20650544286948502
2022-07-29 23:50:00,0.18925374248105342
2022-07-30 00:20:00,0.21838127267956864
2022-07-30 00:30:00,0.1765342574857236
2022-07-30 00:40:00,0.17198146359505628
2022-07-30 00:50:00,0.713286110721306
2022-07-30 01:00:00,0.13586046274328467
2022-07-30 01:10:00,0.11921315616761063
2022-07-30 01:20:00,0.1273672676036064
2022-07-30 01:30:00,0.06005578824873581
2022-07-30 01:40:00,0.03606990093202711
2022-07-30 01:50:00,0.060263444918248865
2022-07-30 02:00:00,0.06799455497063178
2022-07-30 02:10:00,0.03146627281295977
2022-07-30 02:20:00,0.09564497608637268
2022-07-30 02:30:00,0.034768552603427594
2022-07-30 02:40:00,0.0185147409425106
2022-07-30 02:50:00,0.022067694022606332
2022-07-30 03:00:00,0.019850927181803257
2022-07-30 03:10:00,0.0
2022-07-30 03:20:00,0.01722719353123736
2022-07-30 03:30:00,0.022814787245678758
2022-07-30 03:40:00,0.053181934156295796
2022-07-30 03:50:00,0.03332339754101099
2022-07-30 04:00:00,0.05677017093994152
2022-07-30 04:10:00,0.00411287728121934
2022-07-30 04:20:00,0.002238002696621777
2022-07-30 04:30:00,0.06733247188100222
2022-07-30 04:40:00,0.021807651459916144
2022-07-30 04:50:00,0.074921158920084
2022-07-30 05:00:00,0.034408753024465
2022-07-30 05:10:00,0.03999738633839556
2022-07-30 05:20:00,0.0
2022-07-30 05:30:00,0.016011684161970408
2022-07-30 05:40:00,0.009651711350890935
2022-07-30 05:50:00,0.016596433452853887
2022-07-30 06:00:00,0.026502117876649578
2022-07-30 06:10:00,0.012465123150064983
2022-07-30 06:20:00,0.6070994085145394
2022-07-30 06:30:00,1.5267183419198318
2022-07-30 06:40:00,10.710839584008582
2022-07-30 06:50:00,12.090127907762522
2022-07-30 07:00:00,7.944581427961452
2022-07-30 07:10:00,13.379225203428092
2022-07-30 07:20:00,28.036289526079358
2022-07-30 07:30:00,34.48186887393824
2022-07-30 07:40:00,31.615609435912518
2022-07-30 07:50:00,40.3824467294788
2022-07-30 08:00:00,31.528888577537828
2022-07-30 08:10:00,40.511066687135326
2022-07-30 08:20:00,52.64220299664049
2022-07-30 08:30:00,57.398474885672044
2022-07-30 08:40:00,68.5495360779534
2022-07-30 08:50:00,68.88474986728824
2022-07-30 09:00:00,78.3785114891931
2022-07-30 09:10:00,81.96021299193006
2022-07-30 09:20:00,90.21823094317921
2022-07-30 09:30:00,96.18391983506137
2022-07-30 09:40:00,99.17331891304173
2022-07-30 09:50:00,104.09034949238196
2022-07-30 10:00:00,105.94768546063472
2022-07-30 10:20:00,107.57552860977262
2022-07-30 10:30:00,110.53200274459937
2022-07-30 10:40:00,122.72976095959802
2022-07-30 10:50:00,121.74621861718208
2022-07-30 11:00:00,125.9017790130548
2022-07-30 11:10:00,129.2973244980666
2022-07-30 11:20:00,130.896787241933
2022-07-30 11:30:00,137.5857321946537
2022-07-30 11:40:00,138.66021189379546
2022-07-30 11:50:00,141.91138379823087
2022-07-30 12:00:00,137.86507442770187
2022-07-30 12:10:00,145.38928129913575
2022-07-30 12:20:00,137.75195732101747
2022-07-30 12:30:00,141.215038593896
2022-07-30 12:40:00,141.60799347354873
2022-07-30 12:50:00,138.72152711782564
2022-07-30 13:00:00,140.18440027353745
2022-07-30 13:10:00,144.50283768331974
2022-07-30 13:20:00,143.44265974542873
2022-07-30 13:30:00,137.21156432644057
2022-07-30 13:40:00,147.29332402922182
2022-07-30 13:50:00,139.64357840628668
2022-07-30 14:00:00,139.92876438046824
2022-07-30 14:10:00,133.53087763956864
2022-07-30 14:20:00,129.52408610518387
2022-07-30 14:30:00,123.46742399208074
2022-07-30 14:40:00,115.03802145186273
2022-07-30 14:50:00,120.04101198264812
2022-07-30 15:00:00,118.94102584305813
2022-07-30 15:10:00,114.26467774617447
2022-07-30 15:20:00,106.99003032978692
2022-07-30 15:30:00,105.69260258437214
2022-07-30 15:40:00,99.79834486038203
2022-07-30 15:50:00,97.33341407276612
2022-07-30 16:00:00,90.07725693686757
2022-07-30 16:20:00,88.07446362833014
2022-07-30 16:30:00,80.64287691558002
2022-07-30 16:40:00,74.61670362878385
2022-07-30 16:50:00,67.61785324799791
2022-07-30 17:00:00,60.921582626261966
2022-07-30 17:10:00,54.29231613878801
2022-07-30 17:20:00,50.59275591414371
2022-07-30 17:30:00,48.50455457469104
2022-07-30 17:40:00,41.29619948246068
2022-07-30 17:50:00,34.09820045041545
2022-07-30 18:00:00,31.611736821250304
2022-07-30 18:10:00,25.8335731004301
2022-07-30 18:20:00,20.65616780084531
2022-07-30 18:30:00,15.880435687419833
2022-07-30 18:40:00,12.782163162336758
2022-07-30 18:50:00,8.638508804080004
2022-07-30 19:00:00,4.116555344409136
2022-07-30 19:10:00,2.644111172380093
2022-07-30 19:20:00,10.264775312565263
2022-07-30 19:30:00,0.6055897628204576
2022-07-30 19:40:00,3.307351615664345
2022-07-30 19:50:00,5.06717177462064
2022-07-30 20:00:00,0.0
2022-07-30 20:10:00,0.0
2022-07-30 20:20:00,1.9731039085081434
2022-07-30 20:30:00,0.0
2022-07-30 20:40:00,0.4417990546525985
2022-07-30 20:50:00,0.4055835295024508
2022-07-30 21:00:00,0.34970309892463547
2022-07-30 21:10:00,0.26102350227739635
2022-07-30 21:20:00,0.26581836621000576
2022-07-30 21:30:00,0.24905620752556956
2022-07-30 21:40:00,0.5515432804811304
2022-07-30 21:50:00,0.21248220757435732
2022-07-30 22:00:00,0.2314592799614914
2022-07-30 22:10:00,0.24484034732487814
2022-07-30 22:20:00,0.21422966984371428
2022-07-30 22:30:00,0.18592791523036922
2022-07-30 22:40:00,0.18066489012179687
2022-07-30 22:50:00,0.14777581081897395
2022-07-30 23:00:00,0.15408865979774689
2022-07-30 23:10:00,0.1426688510918197
2022-07-30 23:20:00,0.12939300387861152
2022-07-30 23:30:00,0.11171879056850642
2022-07-30 23:40:00,0.12365159943097126
2022-07-30 23:50:00,0.1441445153116767
2022-07-31 00:20:00,0.1546398986005748
2022-07-31 00:30:00,0.12411536411175561
2022-07-31 00:40:00,0.1125520529416626
2022-07-31 00:50:00,0.12262981476267498
2022-07-31 01:00:00,0.12279431856984147
2022-07-31 01:10:00,0.11285222696659858
2022-07-31 01:20:00,0.10300999713677328
2022-07-31 01:30:00,0.02772702283325046
2022-07-31 01:40:00,0.009697766090646098
2022-07-31 01:50:00,0.03973529919720775
2022-07-31 02:00:00,0.09601181590702268
2022-07-31 02:10:00,0.034664006040735273
2022-07-31 02:20:00,0.012250260110096889
2022-07-31 02:30:00,0.06180183884013957
2022-07-31 02:40:00,0.09412733210496782
2022-07-31 02:50:00,0.10794464778787827
2022-07-31 03:00:00,0.007860834475742706
2022-07-31 03:10:00,0.0
2022-07-31 03:20:00,0.0
2022-07-31 03:30:00,0.0
2022-07-31 03:40:00,0.0
2022-07-31 03:50:00,0.0
2022-07-31 04:00:00,0.0
2022-07-31 04:10:00,0.019901882549671512
2022-07-31 04:20:00,0.053202043579617
2022-07-31 04:30:00,0.0
2022-07-31 04:40:00,0.0
2022-07-31 04:50:00,0.06815393599833186
2022-07-31 05:00:00,0.016326767761036365
2022-07-31 05:10:00,0.031311047886074306
2022-07-31 05:20:00,0.019225201447401474
2022-07-31 05:30:00,0.020998541936180004
2022-07-31 05:40:00,0.0
2022-07-31 05:50:00,0.0
2022-07-31 06:00:00,0.008649880299000046
2022-07-31 06:10:00,0.0
2022-07-31 06:20:00,0.7398902220911978
2022-07-31 06:30:00,12.473060333747668
2022-07-31 06:40:00,14.25083837326726
2022-07-31 06:50:00,7.447395366843011
2022-07-31 07:00:00,5.651702510774442
2022-07-31 07:10:00,10.660732639869316
2022-07-31 07:20:00,24.656702944842465
2022-07-31 07:30:00,24.004330028173314
2022-07-31 07:40:00,20.65694488455398
2022-07-31 08:00:00,34.247306212880204
2022-07-31 08:10:00,43.14693213046361
2022-07-31 08:20:00,55.45399681253056
2022-07-31 08:30:00,65.68960294219491
2022-07-31 08:40:00,80.8399516318022
2022-07-31 08:50:00,82.74986047237218
2022-07-31 09:00:00,84.60815524372214
2022-07-31 09:10:00,88.48353252693528
2022-07-31 09:20:00,93.0336986619626
2022-07-31 09:30:00,97.90861498531285
2022-07-31 09:40:00,99.4069122314678
2022-07-31 09:50:00,104.72172784852626
2022-07-31 10:00:00,111.29990730001055
2022-07-31 10:10:00,118.81414504945815
2022-07-31 10:20:00,122.57584805379406
2022-07-31 10:30:00,128.6093927940508
2022-07-31 10:40:00,132.24242411995579
2022-07-31 10:50:00,138.31096742371574
2022-07-31 11:00:00,129.05895698077643
2022-07-31 11:10:00,124.69475918350076
2022-07-31 11:20:00,127.45184042458288
2022-07-31 11:30:00,137.06459303532358
2022-07-31 11:40:00,135.92405106889703
2022-07-31 11:50:00,132.59161749400357
2022-07-31 12:00:00,136.11020938267836
2022-07-31 12:10:00,134.9434533876224
2022-07-31 12:20:00,139.95192570336803
2022-07-31 12:30:00,137.56986221119746
2022-07-31 12:40:00,136.75805714773378
2022-07-31 12:50:00,132.98336859926326
2022-07-31 13:00:00,132.17173691932135
2022-07-31 13:10:00,131.37485283282058
2022-07-31 13:20:00,133.1547199263921
2022-07-31 13:30:00,127.34705380372225
2022-07-31 13:40:00,127.5934067423832
2022-07-31 13:50:00,131.66427227945906
2022-07-31 14:00:00,125.98904841387662
2022-07-31 14:10:00,128.20565641680628
2022-07-31 14:20:00,130.52250942166415
2022-07-31 14:30:00,133.46238713599678
2022-07-31 14:40:00,122.73092156522466
2022-07-31 14:50:00,127.21538440099505
2022-07-31 15:00:00,116.57109642075102
2022-07-31 15:10:00,115.44316262049381
2022-07-31 15:20:00,110.34735894944833
2022-07-31 15:30:00,104.64848635028045
2022-07-31 15:40:00,103.81731096640681
2022-07-31 15:50:00,95.15217887196138
2022-07-31 16:00:00,93.66414005067236
2022-07-31 16:10:00,89.85801583458556
2022-07-31 16:20:00,85.42269244622639
2022-07-31 16:30:00,78.15012083373244
2022-07-31 16:40:00,80.22648015060736
2022-07-31 16:50:00,75.70298534919459
2022-07-31 17:00:00,67.98354254564322
2022-07-31 17:10:00,56.69223132083016
2022-07-31 17:20:00,52.13161475036884
2022-07-31 17:30:00,49.623624518359975
2022-07-31 17:40:00,46.97516188427085
2022-07-31 17:50:00,36.21361793347819
2022-07-31 18:00:00,30.904180226407277
2022-07-31 18:10:00,27.303574953588793
2022-07-31 18:20:00,24.12679180555756
2022-07-31 18:30:00,18.03249834505408
2022-07-31 18:40:00,11.795536122343094
2022-07-31 19:00:00,0.0
2022-07-31 19:10:00,1.3291398447003644
2022-07-31 19:30:00,0.0
2022-07-31 19:40:00,1.2879318222390737
2022-07-31 19:50:00,2.4643528581900966
2022-07-31 20:00:00,1.5880153265340198
2022-07-31 20:10:00,0.0
2022-07-31 20:20:00,6.608019300217833
2022-07-31 20:30:00,2.0290606515960192
2022-07-31 20:40:00,0.0
2022-07-31 20:50:00,2.6507977042618194
2022-07-31 21:00:00,0.0
2022-07-31 21:10:00,0.3544324281640385
2022-07-31 21:20:00,0.24721184765103743
2022-07-31 21:30:00,0.20032059120343604
2022-07-31 21:40:00,0.20722578955290416
2022-07-31 21:50:00,0.1696735308586952
2022-07-31 22:00:00,0.16801040586060623
2022-07-31 22:10:00,0.17062664542453732
2022-07-31 22:20:00,0.28918965851475065
2022-07-31 22:30:00,0.18319644074738406
2022-07-31 22:40:00,0.19133280159017474
2022-07-31 22:50:00,0.1994087300453522
2022-07-31 23:00:00,0.26375835954951654
2022-07-31 23:10:00,0.24573131338657106
2022-07-31 23:20:00,0.21331322762204152
2022-07-31 23:30:00,0.23609119417884017
2022-07-31 23:40:00,0.1899779834196451
2022-07-31 23:50:00,0.16189869940646417
2022-08-01 00:20:00,0.14928723816393585
2022-08-01 00:30:00,0.15032078495352508
2022-08-01 00:40:00,0.12972260142985093
2022-08-01 00:50:00,0.11572718863630271
2022-08-01 01:00:00,0.05499942215799436
2022-08-01 01:10:00,0.16376460152428152
2022-08-01 01:20:00,0.09247687788859693
2022-08-01 01:30:00,0.1407910510175121
2022-08-01 01:40:00,0.05642416168803521
2022-08-01 01:50:00,0.18190552590862197
2022-08-01 02:00:00,0.14917566982274622
2022-08-01 02:10:00,0.1817576557984708
2022-08-01 02:20:00,0.2035741816191532
2022-08-01 02:30:00,0.1409034592533942
2022-08-01 02:40:00,0.11989746763622477
2022-08-01 02:50:00,0.12698946769557296
2022-08-01 03:00:00,0.12042775812501816
2022-08-01 03:10:00,0.20412389873807868
2022-08-01 03:20:00,0.5454987006200795
2022-08-01 03:30:00,0.050841511870789446
2022-08-01 03:40:00,0.047903793557804164
2022-08-01 03:50:00,0.013663249680043066
2022-08-01 04:00:00,0.07221226898280264
2022-08-01 04:10:00,0.0069183076934820065
2022-08-01 04:20:00,0.07253196982910737
2022-08-01 04:30:00,0.07684996069122718
2022-08-01 04:40:00,0.09424769691507251
2022-08-01 04:50:00,0.07772742609484595
2022-08-01 05:00:00,0.04284970933051824
2022-08-01 05:10:00,0.07602448799557848
2022-08-01 05:20:00,0.044041471493493134
2022-08-01 05:30:00,0.07869292055804067
2022-08-01 05:40:00,0.015944846450295813
2022-08-01 05:50:00,0.020300490958167217
2022-08-01 06:00:00,0.05683838725959944
2022-08-01 06:10:00,0.035095340618070736
2022-08-01 06:20:00,0.6212741941564559
2022-08-01 06:40:00,1.7670790694201557
2022-08-01 06:50:00,1.915236604209717
2022-08-01 07:00:00,11.978084868524256
2022-08-01 07:10:00,12.759159707766905
2022-08-01 07:30:00,28.367621127063998
2022-08-01 07:40:00,24.009392957225387
2022-08-01 07:50:00,46.06717657062903
2022-08-01 08:00:00,40.86844748295613
2022-08-01 08:10:00,44.331752391437306
2022-08-01 08:20:00,57.10994268858539
2022-08-01 08:30:00,57.24193277978307
2022-08-01 08:40:00,74.30871508045777
2022-08-01 08:50:00,63.147287144620634
2022-08-01 09:00:00,69.49696705164621
2022-08-01 09:10:00,81.7780338832618
2022-08-01 09:20:00,85.38819024096631
2022-08-01 09:30:00,93.14700068927459
2022-08-01 09:40:00,91.41761867323726
2022-08-01 09:50:00,100.40564179434705
2022-08-01 10:00:00,100.25528113324492
2022-08-01 10:10:00,109.48354076787837
2022-08-01 10:20:00,120.1868211026092
2022-08-01 10:30:00,128.2268512572141
2022-08-01 10:40:00,125.6309272942234
2022-08-01 10:50:00,126.6786820731046
2022-08-01 11:00:00,131.4132099145222
2022-08-01 11:10:00,131.524897595747
2022-08-01 11:20:00,137.01996203552687
2022-08-01 11:30:00,135.89706786975717
2022-08-01 11:40:00,142.43255691176148
2022-08-01 11:50:00,137.704321623071
2022-08-01 12:00:00,141.88560935013413
2022-08-01 12:10:00,142.2275479985351
2022-08-01 12:20:00,148.74149636939194
2022-08-01 12:30:00,152.42270100643077
2022-08-01 12:40:00,143.5881727353826
2022-08-01 12:50:00,137.99598949902634
2022-08-01 13:00:00,133.95417154864344
2022-08-01 13:10:00,140.48307388516923
2022-08-01 13:20:00,133.43691312947396
2022-08-01 13:30:00,136.19397898402167
2022-08-01 13:40:00,140.54450159046291
2022-08-01 13:50:00,135.01440931862726
2022-08-01 14:00:00,131.8934174875326
2022-08-01 14:10:00,127.09447156837223
2022-08-01 14:20:00,133.83971910726098
2022-08-01 14:30:00,119.68812070188619
2022-08-01 14:40:00,121.81503477670822
2022-08-01 14:50:00,118.28901949581643
2022-08-01 15:00:00,111.34237160096382
2022-08-01 15:10:00,113.1827275001483
2022-08-01 15:20:00,103.51566420706615
2022-08-01 15:30:00,98.16856800214998
2022-08-01 15:40:00,97.52781122327622
2022-08-01 15:50:00,95.4918639868622
2022-08-01 16:00:00,91.61092657483164
2022-08-01 16:10:00,84.5609077498932
2022-08-01 16:20:00,84.71709634857564
2022-08-01 16:30:00,77.40965722174803
2022-08-01 16:40:00,76.53464457502776
2022-08-01 16:50:00,72.18001613315221
2022-08-01 17:00:00,62.598715971507545
2022-08-01 17:10:00,56.89231013820711
2022-08-01 17:20:00,49.14172754161484
2022-08-01 17:30:00,41.810287398882224
2022-08-01 17:40:00,40.32070344685485
2022-08-01 17:50:00,34.28088812569854
2022-08-01 18:00:00,30.447796594066403
2022-08-01 18:10:00,26.621352400692672
2022-08-01 18:20:00,17.430404359706017
2022-08-01 18:30:00,13.719553338817263
2022-08-01 18:40:00,11.004521819017214
2022-08-01 18:50:00,8.464522112897555
2022-08-01 19:00:00,1.1240849492805012
2022-08-01 19:10:00,0.0
2022-08-01 19:20:00,5.912325746675606
2022-08-01 19:30:00,1.3503058196859854
2022-08-01 19:40:00,1.675347543912494
2022-08-01 19:50:00,0.0
2022-08-01 20:00:00,0.0
2022-08-01 20:10:00,0.0
2022-08-01 20:20:00,0.0
2022-08-01 20:30:00,2.1935313338783544
2022-08-01 20:40:00,0.0
2022-08-01 20:50:00,0.40259376263305313
2022-08-01 21:00:00,0.3527502423504387
2022-08-01 21:10:00,0.31780881128295846
2022-08-01 21:20:00,0.2628871049596597
2022-08-01 21:30:00,0.22669991088278962
2022-08-01 21:40:00,0.2093955082313741
2022-08-01 21:50:00,0.2258773593621477
2022-08-01 22:00:00,0.22105919796695872
2022-08-01 22:10:00,0.21405865065417018
2022-08-01 22:20:00,0.2284482899215199
2022-08-01 22:30:00,0.2390358563871331
2022-08-01 22:40:00,0.25112935887316823
2022-08-01 22:50:00,0.22726872013721433
2022-08-01 23:00:00,0.20389909101812975
2022-08-01 23:10:00,0.2044601650810982
2022-08-01 23:20:00,0.21213905066582583
2022-08-01 23:30:00,0.20393365181833545
2022-08-01 23:40:00,0.24057163257063863
2022-08-01 23:50:00,0.22585678086458927
2022-08-02 00:20:00,0.2844265802364738
2022-08-02 00:30:00,0.24731156666840093
2022-08-02 00:40:00,0.27896686828264095
2022-08-02 00:50:00,0.24901853073816937
2022-08-02 01:00:00,0.2611531663238189
2022-08-02 01:10:00,0.31626253472848376
2022-08-02 01:20:00,0.2539978170315216
2022-08-02 01:30:00,0.20706957504732415
2022-08-02 01:40:00,0.18455819456238487
2022-08-02 01:50:00,0.15863011430538165
2022-08-02 02:00:00,0.17640738968271918
2022-08-02 02:10:00,0.1433280425690171
2022-08-02 02:20:00,0.12318047107898877
2022-08-02 02:30:00,0.1222026044225899
2022-08-02 02:40:00,0.10077839434595504
2022-08-02 02:50:00,0.06726457080790027
2022-08-02 03:00:00,0.09442389907026794
2022-08-02 03:10:00,0.0967252093581692
2022-08-02 03:20:00,0.5269185903412854
2022-08-02 03:30:00,0.06913140931296269
2022-08-02 03:40:00,0.018938402959193468
2022-08-02 03:50:00,0.021288868026523744
2022-08-02 04:00:00,0.027199054400444567
2022-08-02 04:10:00,0.05712581003054851
2022-08-02 04:20:00,0.10824097550342415
2022-08-02 04:30:00,0.058025000748219924
2022-08-02 04:40:00,0.039711131019295465
2022-08-02 04:50:00,0.020580355348144508
2022-08-02 05:00:00,0.0
2022-08-02 05:10:00,0.0
2022-08-02 05:20:00,0.0
2022-08-02 05:30:00,0.0
2022-08-02 05:40:00,0.0
2022-08-02 05:50:00,0.0
2022-08-02 06:00:00,0.0
2022-08-02 06:10:00,0.07675727280236799
2022-08-02 06:20:00,0.18124633504613286
2022-08-02 06:50:00,0.5205213300720537
2022-08-02 07:00:00,12.868971664774932
2022-08-02 07:10:00,14.011797334721841
2022-08-02 07:20:00,25.87347147491613
2022-08-02 07:30:00,21.078622501531996
2022-08-02 07:40:00,33.49018334597139
2022-08-02 07:50:00,37.599586806774624
2022-08-02 08:00:00,40.550785860958825
2022-08-02 08:10:00,47.29663561345507
2022-08-02 08:20:00,43.72900766539419
2022-08-02 08:30:00,62.99059673265006
2022-08-02 08:40:00,69.55938141779751
2022-08-02 08:50:00,70.78591531008828
2022-08-02 09:00:00,79.64352452192321
2022-08-02 09:10:00,83.82075137048008
2022-08-02 09:20:00,89.63206758972063
2022-08-02 09:30:00,91.13354949605224
2022-08-02 09:40:00,95.70664073543492
2022-08-02 09:50:00,101.75832773317916
2022-08-02 10:00:00,103.14658434068554
2022-08-02 10:10:00,114.52655168354158
2022-08-02 10:20:00,111.19339229847344
2022-08-02 10:30:00,120.57375508009227
2022-08-02 10:40:00,117.36331777060354
2022-08-02 10:50:00,126.82368098125482
2022-08-02 11:00:00,124.37716974318721
2022-08-02 11:10:00,128.38978117709087
2022-08-02 11:20:00,132.20669155857877
2022-08-02 11:30:00,135.19499824804575
2022-08-02 11:40:00,127.73885003212592
2022-08-02 11:50:00,139.66328416245256
2022-08-02 12:00:00,147.93389300597448
2022-08-02 12:10:00,135.92662150952867
2022-08-02 12:20:00,140.64966742984916
2022-08-02 12:30:00,141.0120526161902
2022-08-02 12:40:00,142.43294133491497
2022-08-02 12:50:00,145.17959245426073
2022-08-02 13:00:00,142.97805400307425
2022-08-02 13:10:00,145.3818432711231
2022-08-02 13:20:00,141.43740819376353
2022-08-02 13:30:00,143.42751332283615
2022-08-02 13:40:00,135.8328764458896
2022-08-02 13:50:00,137.9238377807858
2022-08-02 14:00:00,135.8464361021022
2022-08-02 14:10:00,130.355791293347
2022-08-02 14:20:00,131.26017717450782
2022-08-02 14:30:00,134.7074881497847
2022-08-02 14:40:00,127.18815190028465
2022-08-02 14:50:00,123.1582266881851
2022-08-02 15:00:00,117.15948353043075
2022-08-02 15:10:00,115.32099581914997
2022-08-02 15:20:00,114.59828366201907
2022-08-02 15:30:00,110.75085641754958
2022-08-02 15:40:00,109.06837121301612
2022-08-02 15:50:00,95.52186717841846
2022-08-02 16:10:00,93.97407700827
2022-08-02 16:20:00,84.04571902389921
2022-08-02 16:30:00,88.67675723152115
2022-08-02 16:50:00,72.67550481652972
2022-08-02 17:00:00,64.81973873260222
2022-08-02 17:10:00,56.71144493846714
2022-08-02 17:20:00,50.56922910450669
2022-08-02 17:30:00,50.09529839932213
2022-08-02 17:40:00,43.89902530618599
2022-08-02 17:50:00,37.727334056703285
2022-08-02 18:00:00,35.10479891044872
2022-08-02 18:10:00,32.826697198944885
2022-08-02 18:20:00,29.78302032265094
2022-08-02 18:30:00,30.888335089328223
2022-08-02 18:40:00,20.389321182122558
2022-08-02 18:50:00,12.12742699908091
2022-08-02 19:00:00,11.932838183293455
2022-08-02 19:20:00,9.213851940751653
2022-08-02 19:30:00,0.6545599916084086
2022-08-02 19:40:00,3.0373080846568143
2022-08-02 19:50:00,0.0
2022-08-02 20:00:00,0.0
2022-08-02 20:10:00,0.0
2022-08-02 20:20:00,0.0
2022-08-02 20:30:00,0.0
2022-08-02 20:40:00,0.6745090461305949
2022-08-02 20:50:00,0.8175091063996973
2022-08-02 21:00:00,0.6351095003294773
2022-08-02 21:10:00,0.658184795915254
2022-08-02 21:20:00,0.608915119931801
2022-08-02 21:30:00,0.7729288496152691
2022-08-02 21:40:00,0.4321495874999002
2022-08-02 21:50:00,0.3703449837666781
2022-08-02 22:00:00,0.37288363340302766
2022-08-02 22:10:00,0.35441184966649786
2022-08-02 22:20:00,0.4236219503041809
2022-08-02 22:30:00,0.5720970997662747
2022-08-02 22:40:00,0.3994433884117825
2022-08-02 22:50:00,0.8751566978701675
2022-08-02 23:00:00,1.0438115529736507
2022-08-02 23:10:00,0.6978619960183465
2022-08-02 23:20:00,0.8850676697587474
2022-08-02 23:30:00,0.7635182342635858
2022-08-02 23:40:00,0.5273580106816276
2022-08-02 23:50:00,0.3191284475731564
2022-08-03 00:20:00,0.34726479780059805
2022-08-03 00:30:00,0.37242862889270967
2022-08-03 00:40:00,0.42356206604296887
2022-08-03 00:50:00,0.3034518303316496
2022-08-03 01:00:00,0.33612601947362464
2022-08-03 01:10:00,0.28329818280184327
2022-08-03 01:20:00,0.3911360511468267
2022-08-03 01:30:00,0.2945584779416741
2022-08-03 01:40:00,0.255337495998603
2022-08-03 01:50:00,0.24546423193021738
2022-08-03 02:00:00,0.28770645138921935
2022-08-03 02:10:00,0.27755150010914065
2022-08-03 02:20:00,0.6103220277514687
2022-08-03 02:30:00,0.5884763506583788
2022-08-03 02:40:00,0.731188753810688
2022-08-03 02:50:00,0.6597435407433601
2022-08-03 03:00:00,0.3446476909408851
2022-08-03 03:10:00,0.38884558742593356
2022-08-03 03:20:00,0.2501126636190456
2022-08-03 03:30:00,0.3053831027404641
2022-08-03 03:40:00,0.4954849863180151
2022-08-03 03:50:00,0.3156255492605844
2022-08-03 04:00:00,0.6154322134358274
2022-08-03 04:10:00,0.5585306401766381
2022-08-03 04:20:00,0.34673423977353934
2022-08-03 04:30:00,0.1804393536551565
2022-08-03 04:40:00,0.12408606396073552
2022-08-03 04:50:00,0.13472325816209008
2022-08-03 05:00:00,0.10718077523859293
2022-08-03 05:10:00,0.0981903553536192
2022-08-03 05:20:00,0.07041700598235323
2022-08-03 05:30:00,0.07614095288252187
2022-08-03 05:40:00,0.06115698934414837
2022-08-03 05:50:00,0.11174714971805955
2022-08-03 06:00:00,0.2564262213108961
2022-08-03 06:10:00,0.2021568367361155
2022-08-03 06:20:00,12.58795001535755
2022-08-03 06:40:00,12.884908524385336
2022-08-03 06:50:00,7.805239979818111
2022-08-03 07:00:00,13.19120909531506
2022-08-03 07:10:00,15.933993231848726
2022-08-03 07:30:00,22.178566943805393
2022-08-03 07:40:00,30.601977805994068
2022-08-03 07:50:00,43.00528006257403
2022-08-03 08:00:00,26.737846523075717
2022-08-03 08:10:00,54.40110130086097
2022-08-03 08:20:00,55.11929150108426
2022-08-03 08:30:00,62.58992880692932
2022-08-03 08:40:00,68.50044184482215
2022-08-03 08:50:00,69.67644069916389
2022-08-03 09:00:00,75.40099223747086
2022-08-03 09:10:00,76.02219998032075
2022-08-03 09:20:00,87.40487802502378
2022-08-03 09:40:00,90.51242975954676
2022-08-03 09:50:00,94.85651826456217
2022-08-03 10:00:00,105.48001219761261
2022-08-03 10:10:00,107.44109958806314
2022-08-03 10:20:00,114.0707832359883
2022-08-03 10:30:00,114.0322892540612
2022-08-03 10:40:00,121.81419551433282
2022-08-03 10:50:00,121.88479906934401
2022-08-03 11:00:00,123.10587881596007
2022-08-03 11:10:00,124.13219665568965
2022-08-03 11:20:00,129.82346363599424
2022-08-03 11:30:00,131.56813729937505
