,0
2022-07-27 21:20:00,0.10089921951293945
2022-07-27 21:30:00,0.050971031188964844
2022-07-27 21:40:00,0.061492204666137695
2022-07-27 21:50:00,0.07582521438598633
2022-07-27 22:00:00,0.20693325996398926
2022-07-27 22:10:00,0.18449044227600098
2022-07-27 22:20:00,0.29873597621917725
2022-07-27 22:30:00,0.6732293367385864
2022-07-27 22:40:00,0.419950008392334
2022-07-27 22:50:00,0.4870758056640625
2022-07-27 23:00:00,0.6509990692138672
2022-07-27 23:10:00,0.2890939712524414
2022-07-27 23:20:00,0.4033515453338623
2022-07-27 23:30:00,0.409745454788208
2022-07-27 23:40:00,0.10025501251220703
2022-07-27 23:50:00,0.0
2022-07-28 00:20:00,0.0
2022-07-28 00:30:00,0.0
2022-07-28 00:40:00,0.0
2022-07-28 00:50:00,0.0
2022-07-28 01:00:00,0.0
2022-07-28 01:10:00,0.029213428497314453
2022-07-28 01:20:00,0.07005763053894043
2022-07-28 01:30:00,0.0
2022-07-28 01:40:00,0.22707009315490723
2022-07-28 01:50:00,0.024306774139404297
2022-07-28 02:00:00,0.056000709533691406
2022-07-28 02:10:00,0.11971497535705566
2022-07-28 02:20:00,0.0716104507446289
2022-07-28 02:30:00,0.09723043441772461
2022-07-28 02:40:00,0.59033203125
2022-07-28 02:50:00,1.0670467615127563
2022-07-28 03:00:00,1.8876241445541382
2022-07-28 03:10:00,1.708025574684143
2022-07-28 03:20:00,0.6686046123504639
2022-07-28 03:30:00,0.24506330490112305
2022-07-28 03:40:00,0.0
2022-07-28 03:50:00,0.013067007064819336
2022-07-28 04:00:00,0.0
2022-07-28 04:10:00,0.0
2022-07-28 04:20:00,0.0
2022-07-28 04:30:00,0.0
2022-07-28 04:40:00,0.0
2022-07-28 04:50:00,0.040509700775146484
2022-07-28 05:00:00,0.0
2022-07-28 05:10:00,0.0
2022-07-28 05:20:00,0.0
2022-07-28 05:30:00,0.0
2022-07-28 05:40:00,0.026496410369873047
2022-07-28 05:50:00,0.05133223533630371
2022-07-28 06:00:00,0.20512640476226807
2022-07-28 06:10:00,0.0
2022-07-28 06:20:00,1.3753385543823242
2022-07-28 06:30:00,4.657721042633057
2022-07-28 06:40:00,11.81341552734375
2022-07-28 06:50:00,17.417804718017578
2022-07-28 07:00:00,15.18600082397461
2022-07-28 07:10:00,21.440221786499023
2022-07-28 07:20:00,29.77353858947754
2022-07-28 07:30:00,37.1757698059082
2022-07-28 07:40:00,36.2823600769043
2022-07-28 07:50:00,38.83441162109375
2022-07-28 08:00:00,45.965274810791016
2022-07-28 08:10:00,50.608890533447266
2022-07-28 08:20:00,63.809818267822266
2022-07-28 08:30:00,60.98097610473633
2022-07-28 08:40:00,70.65235900878906
2022-07-28 08:50:00,74.49078369140625
2022-07-28 09:00:00,83.22106170654297
2022-07-28 09:10:00,92.8329849243164
2022-07-28 09:20:00,89.7745361328125
2022-07-28 09:30:00,94.58689880371094
2022-07-28 09:40:00,104.45285034179688
2022-07-28 09:50:00,111.24515533447266
2022-07-28 10:10:00,104.11579132080078
2022-07-28 10:20:00,111.96881866455078
2022-07-28 10:30:00,106.82319641113281
2022-07-28 10:40:00,118.10861206054688
2022-07-28 11:00:00,118.7916259765625
2022-07-28 11:10:00,126.26371765136719
2022-07-28 11:20:00,135.22332763671875
2022-07-28 11:30:00,134.51158142089844
2022-07-28 11:40:00,134.8853302001953
2022-07-28 11:50:00,129.92713928222656
2022-07-28 12:00:00,141.32708740234375
2022-07-28 12:20:00,135.88217163085938
2022-07-28 12:30:00,145.41038513183594
2022-07-28 12:40:00,146.748046875
2022-07-28 12:50:00,145.06890869140625
2022-07-28 13:00:00,136.65676879882812
2022-07-28 13:10:00,130.01617431640625
2022-07-28 13:20:00,145.58056640625
2022-07-28 13:30:00,136.97540283203125
2022-07-28 13:40:00,136.7783660888672
2022-07-28 13:50:00,143.76885986328125
2022-07-28 14:00:00,140.2872314453125
2022-07-28 14:10:00,132.46946716308594
2022-07-28 14:20:00,137.08856201171875
2022-07-28 14:30:00,134.20216369628906
2022-07-28 14:40:00,128.66221618652344
2022-07-28 14:50:00,118.16943359375
2022-07-28 15:00:00,117.76423645019531
2022-07-28 15:10:00,122.27906799316406
2022-07-28 15:20:00,123.15335845947266
2022-07-28 15:30:00,109.19248962402344
2022-07-28 15:40:00,100.75289916992188
2022-07-28 15:50:00,98.48236846923828
2022-07-28 16:00:00,93.53832244873047
2022-07-28 16:10:00,88.81822967529297
2022-07-28 16:20:00,90.8734359741211
2022-07-28 16:30:00,84.9785385131836
2022-07-28 16:40:00,76.672607421875
2022-07-28 16:50:00,71.34493255615234
2022-07-28 17:00:00,71.80534362792969
2022-07-28 17:10:00,58.08943176269531
2022-07-28 17:20:00,55.82115173339844
2022-07-28 17:30:00,47.09846115112305
2022-07-28 17:40:00,47.396915435791016
2022-07-28 17:50:00,42.13164138793945
2022-07-28 18:00:00,31.379606246948242
2022-07-28 18:10:00,28.297517776489258
2022-07-28 18:20:00,24.456811904907227
2022-07-28 18:30:00,14.121675491333008
2022-07-28 18:50:00,2.664369821548462
2022-07-28 19:00:00,8.696687698364258
2022-07-28 19:10:00,4.472517013549805
2022-07-28 19:20:00,2.001683473587036
2022-07-28 19:50:00,0.8096897602081299
2022-07-28 20:00:00,0.662604570388794
2022-07-28 20:10:00,0.5936905145645142
2022-07-28 20:20:00,0.5354835987091064
2022-07-28 20:30:00,0.4155992269515991
2022-07-28 20:40:00,0.3324463367462158
2022-07-28 20:50:00,0.2993279695510864
2022-07-28 21:00:00,0.0
2022-07-28 21:10:00,0.07974386215209961
2022-07-28 21:20:00,0.24505627155303955
2022-07-28 21:30:00,0.1505899429321289
2022-07-28 21:40:00,0.15442371368408203
2022-07-28 21:50:00,0.1045374870300293
2022-07-28 22:00:00,0.10469985008239746
2022-07-28 22:10:00,0.01241445541381836
2022-07-28 22:20:00,0.23234224319458008
2022-07-28 22:30:00,0.0030350685119628906
2022-07-28 22:40:00,0.0
2022-07-28 22:50:00,0.0
2022-07-28 23:00:00,0.0
2022-07-28 23:10:00,0.0
2022-07-28 23:20:00,0.0007584095001220703
2022-07-28 23:30:00,0.0053446292877197266
2022-07-28 23:40:00,0.027000904083251953
2022-07-28 23:50:00,0.0
2022-07-29 00:20:00,0.0
2022-07-29 00:30:00,0.0
2022-07-29 00:40:00,0.0
2022-07-29 00:50:00,0.0
2022-07-29 01:00:00,0.0032110214233398438
2022-07-29 01:10:00,0.09126615524291992
2022-07-29 01:20:00,0.036115169525146484
2022-07-29 01:30:00,0.017841577529907227
2022-07-29 01:40:00,0.0
2022-07-29 01:50:00,0.10066843032836914
2022-07-29 02:00:00,0.11306476593017578
2022-07-29 02:10:00,0.09464836120605469
2022-07-29 02:20:00,0.06419801712036133
2022-07-29 02:30:00,0.06820964813232422
2022-07-29 02:40:00,0.05482673645019531
2022-07-29 02:50:00,0.10373663902282715
2022-07-29 03:00:00,0.1270691156387329
2022-07-29 03:10:00,0.17621517181396484
2022-07-29 03:20:00,0.05180931091308594
2022-07-29 03:30:00,0.08673262596130371
2022-07-29 03:40:00,0.42449045181274414
2022-07-29 03:50:00,0.23631131649017334
2022-07-29 04:00:00,0.0
2022-07-29 04:10:00,0.0
2022-07-29 04:20:00,0.052553653717041016
2022-07-29 04:30:00,0.05074906349182129
2022-07-29 04:40:00,0.11919164657592773
2022-07-29 04:50:00,0.10613107681274414
2022-07-29 05:00:00,0.3539559841156006
2022-07-29 05:10:00,0.19333386421203613
2022-07-29 05:20:00,0.37450122833251953
2022-07-29 05:30:00,0.39996325969696045
2022-07-29 05:40:00,0.08147954940795898
2022-07-29 05:50:00,0.0
2022-07-29 06:00:00,0.0
2022-07-29 06:10:00,0.0
2022-07-29 06:20:00,0.9880706071853638
2022-07-29 06:30:00,3.3073651790618896
2022-07-29 06:40:00,8.105484008789062
2022-07-29 06:50:00,7.505468845367432
2022-07-29 07:10:00,21.63552474975586
2022-07-29 07:20:00,30.797046661376953
2022-07-29 07:30:00,24.49532127380371
2022-07-29 07:40:00,35.50870895385742
2022-07-29 07:50:00,41.15305709838867
2022-07-29 08:00:00,45.77409744262695
2022-07-29 08:10:00,49.80330276489258
2022-07-29 08:20:00,60.0308952331543
2022-07-29 08:30:00,64.7369155883789
2022-07-29 08:40:00,62.94108581542969
2022-07-29 08:50:00,74.93647003173828
2022-07-29 09:00:00,80.418212890625
2022-07-29 09:10:00,83.13507080078125
2022-07-29 09:20:00,85.17321014404297
2022-07-29 09:30:00,91.63251495361328
2022-07-29 09:40:00,100.96917724609375
2022-07-29 09:50:00,101.51973724365234
2022-07-29 10:00:00,108.50992584228516
2022-07-29 10:10:00,115.1646728515625
2022-07-29 10:20:00,115.26616668701172
2022-07-29 10:30:00,124.63096618652344
2022-07-29 10:40:00,125.07991027832031
2022-07-29 10:50:00,130.4609375
2022-07-29 11:00:00,128.2834930419922
2022-07-29 11:10:00,131.89230346679688
2022-07-29 11:20:00,138.4449462890625
2022-07-29 11:30:00,130.88125610351562
2022-07-29 11:40:00,124.81078338623047
2022-07-29 11:50:00,126.134521484375
2022-07-29 12:00:00,128.08065795898438
2022-07-29 12:10:00,140.5819854736328
2022-07-29 12:20:00,147.68844604492188
2022-07-29 12:30:00,145.51651000976562
2022-07-29 12:40:00,141.4730987548828
2022-07-29 12:50:00,135.32591247558594
2022-07-29 13:00:00,134.89199829101562
2022-07-29 13:10:00,141.0533447265625
2022-07-29 13:20:00,136.55007934570312
2022-07-29 13:30:00,137.44906616210938
2022-07-29 13:40:00,140.2353515625
2022-07-29 13:50:00,135.2782745361328
2022-07-29 14:00:00,125.9620361328125
2022-07-29 14:10:00,127.27325439453125
2022-07-29 14:20:00,132.07577514648438
2022-07-29 14:30:00,130.00933837890625
2022-07-29 14:40:00,128.13014221191406
2022-07-29 14:50:00,125.2713623046875
2022-07-29 15:00:00,120.79683685302734
2022-07-29 15:10:00,116.38664245605469
2022-07-29 15:20:00,116.18382263183594
2022-07-29 15:30:00,111.65486907958984
2022-07-29 15:40:00,104.40988159179688
2022-07-29 15:50:00,98.10719299316406
2022-07-29 16:00:00,95.23268127441406
2022-07-29 16:10:00,97.47048950195312
2022-07-29 16:20:00,88.0198745727539
2022-07-29 16:30:00,80.93038177490234
2022-07-29 16:40:00,74.8624267578125
2022-07-29 16:50:00,65.3144760131836
2022-07-29 17:00:00,57.06969451904297
2022-07-29 17:10:00,59.06596755981445
2022-07-29 17:20:00,48.98661804199219
2022-07-29 17:30:00,41.07002258300781
2022-07-29 17:40:00,40.207698822021484
2022-07-29 17:50:00,30.68958854675293
2022-07-29 18:00:00,32.14676284790039
2022-07-29 18:10:00,27.495576858520508
2022-07-29 18:20:00,20.047197341918945
2022-07-29 18:40:00,8.818363189697266
2022-07-29 19:00:00,2.6770639419555664
2022-07-29 19:10:00,4.1451096534729
2022-07-29 19:20:00,6.338164806365967
2022-07-29 19:40:00,2.7272379398345947
2022-07-29 19:50:00,1.3669276237487793
2022-07-29 20:00:00,0.9563632011413574
2022-07-29 20:10:00,0.18966233730316162
2022-07-29 20:20:00,0.4386634826660156
2022-07-29 20:30:00,0.5325953960418701
2022-07-29 20:40:00,0.41287708282470703
2022-07-29 20:50:00,0.2361462116241455
2022-07-29 21:00:00,0.28342902660369873
2022-07-29 21:10:00,0.29097211360931396
2022-07-29 21:20:00,0.19321537017822266
2022-07-29 21:30:00,0.18215584754943848
2022-07-29 21:40:00,0.1994035243988037
2022-07-29 21:50:00,0.22169995307922363
2022-07-29 22:00:00,0.2906144857406616
2022-07-29 22:10:00,0.28490591049194336
2022-07-29 22:20:00,0.2574657201766968
2022-07-29 22:30:00,0.0
2022-07-29 22:40:00,0.0
2022-07-29 22:50:00,0.0
2022-07-29 23:00:00,0.0
2022-07-29 23:10:00,0.0
2022-07-29 23:20:00,0.014586448669433594
2022-07-29 23:30:00,0.040850162506103516
2022-07-29 23:40:00,0.20975279808044434
2022-07-29 23:50:00,0.29530203342437744
2022-07-30 00:20:00,0.2732677459716797
2022-07-30 00:30:00,0.09101057052612305
2022-07-30 00:40:00,0.1089019775390625
2022-07-30 00:50:00,0.0
2022-07-30 01:00:00,0.0
2022-07-30 01:10:00,0.0
2022-07-30 01:20:00,0.0
2022-07-30 01:30:00,0.0
2022-07-30 01:40:00,0.0
2022-07-30 01:50:00,0.0
2022-07-30 02:00:00,0.031366586685180664
2022-07-30 02:10:00,0.03515315055847168
2022-07-30 02:20:00,0.0
2022-07-30 02:30:00,0.03192782402038574
2022-07-30 02:40:00,0.0
2022-07-30 02:50:00,0.03179216384887695
2022-07-30 03:00:00,0.023057222366333008
2022-07-30 03:10:00,0.034818172454833984
2022-07-30 03:20:00,0.09534168243408203
2022-07-30 03:30:00,0.07762289047241211
2022-07-30 03:40:00,0.1861264705657959
2022-07-30 03:50:00,0.32366621494293213
2022-07-30 04:00:00,0.5701022148132324
2022-07-30 04:10:00,0.0
2022-07-30 04:20:00,0.0
2022-07-30 04:30:00,0.0
2022-07-30 04:40:00,0.0
2022-07-30 04:50:00,0.06937956809997559
2022-07-30 05:00:00,0.0795755386352539
2022-07-30 05:10:00,0.07718443870544434
2022-07-30 05:20:00,0.10313653945922852
2022-07-30 05:30:00,0.09953832626342773
2022-07-30 05:40:00,0.026052474975585938
2022-07-30 05:50:00,0.13332617282867432
2022-07-30 06:00:00,0.15538930892944336
2022-07-30 06:10:00,0.15854763984680176
2022-07-30 06:20:00,0.9222862720489502
2022-07-30 06:30:00,2.1194679737091064
2022-07-30 06:40:00,5.595104217529297
2022-07-30 06:50:00,16.594253540039062
2022-07-30 07:00:00,21.28956413269043
2022-07-30 07:10:00,23.391904830932617
2022-07-30 07:20:00,30.272361755371094
2022-07-30 07:30:00,31.952342987060547
2022-07-30 07:40:00,36.86802673339844
2022-07-30 07:50:00,34.93635559082031
2022-07-30 08:00:00,40.481998443603516
2022-07-30 08:10:00,45.90951156616211
2022-07-30 08:20:00,49.18004608154297
2022-07-30 08:30:00,60.202064514160156
2022-07-30 08:40:00,66.45587158203125
2022-07-30 08:50:00,72.94253540039062
2022-07-30 09:00:00,86.98945617675781
2022-07-30 09:10:00,90.8785171508789
2022-07-30 09:20:00,92.89814758300781
2022-07-30 09:30:00,97.04163360595703
2022-07-30 09:40:00,103.07447814941406
2022-07-30 09:50:00,101.30215454101562
2022-07-30 10:00:00,107.58474731445312
2022-07-30 10:20:00,106.3260498046875
2022-07-30 10:30:00,103.75590515136719
2022-07-30 10:40:00,118.87846374511719
2022-07-30 10:50:00,124.91728210449219
2022-07-30 11:00:00,124.072998046875
2022-07-30 11:10:00,126.61470031738281
2022-07-30 11:20:00,125.98026275634766
2022-07-30 11:30:00,131.0414581298828
2022-07-30 11:40:00,138.930908203125
2022-07-30 11:50:00,135.90658569335938
2022-07-30 12:00:00,134.4752197265625
2022-07-30 12:10:00,138.5713653564453
2022-07-30 12:20:00,140.05984497070312
2022-07-30 12:30:00,133.2354736328125
2022-07-30 12:40:00,139.85252380371094
2022-07-30 12:50:00,132.97897338867188
2022-07-30 13:00:00,134.1629638671875
2022-07-30 13:10:00,142.31179809570312
2022-07-30 13:20:00,132.32754516601562
2022-07-30 13:30:00,138.50665283203125
2022-07-30 13:40:00,139.06689453125
2022-07-30 13:50:00,136.75955200195312
2022-07-30 14:00:00,133.97906494140625
2022-07-30 14:10:00,127.08901977539062
2022-07-30 14:20:00,123.19730377197266
2022-07-30 14:30:00,114.48301696777344
2022-07-30 14:40:00,114.49015808105469
2022-07-30 14:50:00,115.60513305664062
2022-07-30 15:00:00,118.07001495361328
2022-07-30 15:10:00,112.63412475585938
2022-07-30 15:20:00,111.61056518554688
2022-07-30 15:30:00,104.79954528808594
2022-07-30 15:40:00,96.51205444335938
2022-07-30 15:50:00,96.37889099121094
2022-07-30 16:00:00,95.37557983398438
2022-07-30 16:20:00,85.82306671142578
2022-07-30 16:30:00,82.28437805175781
2022-07-30 16:40:00,77.47074890136719
2022-07-30 16:50:00,65.93611145019531
2022-07-30 17:00:00,56.091617584228516
2022-07-30 17:10:00,51.77867126464844
2022-07-30 17:20:00,48.991031646728516
2022-07-30 17:30:00,50.29401397705078
2022-07-30 17:40:00,41.627593994140625
2022-07-30 17:50:00,20.55571174621582
2022-07-30 18:00:00,33.57550811767578
2022-07-30 18:10:00,25.84840965270996
2022-07-30 18:20:00,18.333040237426758
2022-07-30 18:30:00,19.24299430847168
2022-07-30 18:40:00,16.860689163208008
2022-07-30 18:50:00,5.908605098724365
2022-07-30 19:00:00,5.754563808441162
2022-07-30 19:10:00,2.6776785850524902
2022-07-30 19:20:00,2.0288195610046387
2022-07-30 19:30:00,1.5321561098098755
2022-07-30 19:40:00,0.6960484981536865
2022-07-30 19:50:00,0.6417371034622192
2022-07-30 20:00:00,0.46916139125823975
2022-07-30 20:10:00,0.4073084592819214
2022-07-30 20:20:00,0.4210336208343506
2022-07-30 20:30:00,0.289125919342041
2022-07-30 20:40:00,0.19846689701080322
2022-07-30 20:50:00,0.19366419315338135
2022-07-30 21:00:00,0.0
2022-07-30 21:10:00,0.06775379180908203
2022-07-30 21:20:00,0.1817704439163208
2022-07-30 21:30:00,0.34922945499420166
2022-07-30 21:40:00,0.0
2022-07-30 21:50:00,0.03770923614501953
2022-07-30 22:00:00,0.16599571704864502
2022-07-30 22:10:00,0.14595651626586914
2022-07-30 22:20:00,0.027530193328857422
2022-07-30 22:30:00,0.1004951000213623
2022-07-30 22:40:00,0.0
2022-07-30 22:50:00,0.0
2022-07-30 23:00:00,0.0
2022-07-30 23:10:00,0.0
2022-07-30 23:20:00,0.0
2022-07-30 23:30:00,0.0
2022-07-30 23:40:00,0.0
2022-07-30 23:50:00,0.16399574279785156
2022-07-31 00:20:00,0.0700845718383789
2022-07-31 00:30:00,0.33721160888671875
2022-07-31 00:40:00,0.22319281101226807
2022-07-31 00:50:00,0.05049395561218262
2022-07-31 01:00:00,0.07103443145751953
2022-07-31 01:10:00,0.023506641387939453
2022-07-31 01:20:00,0.0
2022-07-31 01:30:00,0.0
2022-07-31 01:40:00,0.0
2022-07-31 01:50:00,0.0
2022-07-31 02:00:00,0.0
2022-07-31 02:10:00,0.06298518180847168
2022-07-31 02:20:00,0.052195072174072266
2022-07-31 02:30:00,0.1335008144378662
2022-07-31 02:40:00,0.05913257598876953
2022-07-31 02:50:00,0.0
2022-07-31 03:00:00,0.0
2022-07-31 03:10:00,0.0
2022-07-31 03:20:00,0.020653247833251953
2022-07-31 03:30:00,0.07547259330749512
2022-07-31 03:40:00,0.06260395050048828
2022-07-31 03:50:00,0.06511497497558594
2022-07-31 04:00:00,0.056278228759765625
2022-07-31 04:10:00,0.1026616096496582
2022-07-31 04:20:00,0.020275115966796875
2022-07-31 04:30:00,0.11831426620483398
2022-07-31 04:40:00,0.09857296943664551
2022-07-31 04:50:00,0.26373815536499023
2022-07-31 05:00:00,0.13542413711547852
2022-07-31 05:10:00,0.14574086666107178
2022-07-31 05:20:00,0.08081388473510742
2022-07-31 05:30:00,0.07281684875488281
2022-07-31 05:40:00,0.0
2022-07-31 05:50:00,0.057112932205200195
2022-07-31 06:00:00,0.1122138500213623
2022-07-31 06:10:00,0.0920097827911377
2022-07-31 06:20:00,1.5278096199035645
2022-07-31 06:30:00,5.416694641113281
2022-07-31 06:40:00,11.328798294067383
2022-07-31 06:50:00,16.39917755126953
2022-07-31 07:00:00,14.821550369262695
2022-07-31 07:10:00,20.764436721801758
2022-07-31 07:20:00,27.76399040222168
2022-07-31 07:30:00,35.627227783203125
2022-07-31 07:40:00,39.15074157714844
2022-07-31 08:00:00,38.876163482666016
2022-07-31 08:10:00,46.861228942871094
2022-07-31 08:20:00,55.205204010009766
2022-07-31 08:30:00,65.62045288085938
2022-07-31 08:40:00,75.28390502929688
2022-07-31 08:50:00,79.69920349121094
2022-07-31 09:00:00,86.4640884399414
2022-07-31 09:10:00,88.12586975097656
2022-07-31 09:20:00,88.8885726928711
2022-07-31 09:30:00,91.72261047363281
2022-07-31 09:40:00,98.67882537841797
2022-07-31 09:50:00,101.6815185546875
2022-07-31 10:00:00,107.08584594726562
2022-07-31 10:10:00,112.33808135986328
2022-07-31 10:20:00,119.3651351928711
2022-07-31 10:30:00,122.39620208740234
2022-07-31 10:40:00,125.33209991455078
2022-07-31 10:50:00,125.93268585205078
2022-07-31 11:00:00,117.23190307617188
2022-07-31 11:10:00,111.40299987792969
2022-07-31 11:20:00,123.6688232421875
2022-07-31 11:30:00,132.2461700439453
2022-07-31 11:40:00,134.6433868408203
2022-07-31 11:50:00,129.3332977294922
2022-07-31 12:00:00,129.07452392578125
2022-07-31 12:10:00,135.2537841796875
2022-07-31 12:20:00,135.76388549804688
2022-07-31 12:30:00,136.8568878173828
2022-07-31 12:40:00,134.10748291015625
2022-07-31 12:50:00,135.29115295410156
2022-07-31 13:00:00,129.1620330810547
2022-07-31 13:10:00,131.99684143066406
2022-07-31 13:20:00,137.1172637939453
2022-07-31 13:30:00,137.24154663085938
2022-07-31 13:40:00,131.4407196044922
2022-07-31 13:50:00,137.05377197265625
2022-07-31 14:00:00,136.00485229492188
2022-07-31 14:10:00,133.71707153320312
2022-07-31 14:20:00,138.0491943359375
2022-07-31 14:30:00,139.50894165039062
2022-07-31 14:40:00,121.91191101074219
2022-07-31 14:50:00,123.98638153076172
2022-07-31 15:00:00,116.99188232421875
2022-07-31 15:10:00,118.54761505126953
2022-07-31 15:20:00,104.55934143066406
2022-07-31 15:30:00,103.13424682617188
2022-07-31 15:40:00,102.48146057128906
2022-07-31 15:50:00,98.76429748535156
2022-07-31 16:00:00,88.28355407714844
2022-07-31 16:10:00,92.21492004394531
2022-07-31 16:20:00,87.69508361816406
2022-07-31 16:30:00,71.82742309570312
2022-07-31 16:40:00,79.09628295898438
2022-07-31 16:50:00,77.6943359375
2022-07-31 17:00:00,64.59056091308594
2022-07-31 17:10:00,51.48049545288086
2022-07-31 17:20:00,50.514713287353516
2022-07-31 17:30:00,48.94717788696289
2022-07-31 17:40:00,47.013668060302734
2022-07-31 17:50:00,35.61189651489258
2022-07-31 18:00:00,25.432157516479492
2022-07-31 18:10:00,25.28135871887207
2022-07-31 18:20:00,23.921728134155273
2022-07-31 18:30:00,16.587230682373047
2022-07-31 18:40:00,14.50833511352539
2022-07-31 19:00:00,6.103515625
2022-07-31 19:10:00,4.297192573547363
2022-07-31 19:30:00,1.4692384004592896
2022-07-31 19:40:00,1.7378000020980835
2022-07-31 19:50:00,2.405151128768921
2022-07-31 20:00:00,1.5904260873794556
2022-07-31 20:10:00,0.5779745578765869
2022-07-31 20:20:00,0.6995959281921387
2022-07-31 20:30:00,0.10052895545959473
2022-07-31 20:40:00,0.16924500465393066
2022-07-31 20:50:00,0.27924370765686035
2022-07-31 21:00:00,0.0
2022-07-31 21:10:00,0.1807868480682373
2022-07-31 21:20:00,0.18814635276794434
2022-07-31 21:30:00,0.05932307243347168
2022-07-31 21:40:00,0.02744436264038086
2022-07-31 21:50:00,0.025989055633544922
2022-07-31 22:00:00,0.012881755828857422
2022-07-31 22:10:00,0.0019500255584716797
2022-07-31 22:20:00,0.41371893882751465
2022-07-31 22:30:00,0.07483530044555664
2022-07-31 22:40:00,0.12576031684875488
2022-07-31 22:50:00,0.11988067626953125
2022-07-31 23:00:00,0.09955763816833496
2022-07-31 23:10:00,0.18880999088287354
2022-07-31 23:20:00,0.15744996070861816
2022-07-31 23:30:00,0.18876135349273682
2022-07-31 23:40:00,0.1359959840774536
2022-07-31 23:50:00,0.0010647773742675781
2022-08-01 00:20:00,0.0
2022-08-01 00:30:00,0.0
2022-08-01 00:40:00,0.0
2022-08-01 00:50:00,0.0
2022-08-01 01:00:00,0.0
2022-08-01 01:10:00,0.12439441680908203
2022-08-01 01:20:00,0.05385589599609375
2022-08-01 01:30:00,0.17675518989562988
2022-08-01 01:40:00,0.0
2022-08-01 01:50:00,0.5706286430358887
2022-08-01 02:00:00,1.0623118877410889
2022-08-01 02:10:00,1.3750441074371338
2022-08-01 02:20:00,1.4914665222167969
2022-08-01 02:30:00,0.3383193016052246
2022-08-01 02:40:00,0.0
2022-08-01 02:50:00,0.0
2022-08-01 03:00:00,0.18008041381835938
2022-08-01 03:10:00,0.2561149597167969
2022-08-01 03:20:00,0.0
2022-08-01 03:30:00,0.0
2022-08-01 03:40:00,0.0
2022-08-01 03:50:00,0.0
2022-08-01 04:00:00,0.10456657409667969
2022-08-01 04:10:00,0.06404638290405273
2022-08-01 04:20:00,0.06856632232666016
2022-08-01 04:30:00,0.11173820495605469
2022-08-01 04:40:00,0.048665761947631836
2022-08-01 04:50:00,0.024005413055419922
2022-08-01 05:00:00,0.01860499382019043
2022-08-01 05:10:00,0.11201953887939453
2022-08-01 05:20:00,0.0706930160522461
2022-08-01 05:30:00,0.22976350784301758
2022-08-01 05:40:00,0.14921629428863525
2022-08-01 05:50:00,0.10006165504455566
2022-08-01 06:00:00,0.17558860778808594
2022-08-01 06:10:00,0.20100200176239014
2022-08-01 06:20:00,1.1506344079971313
2022-08-01 06:40:00,3.779958486557007
2022-08-01 06:50:00,8.562540054321289
2022-08-01 07:00:00,12.19058609008789
2022-08-01 07:10:00,20.42559242248535
2022-08-01 07:30:00,37.06863021850586
2022-08-01 07:40:00,32.60042190551758
2022-08-01 07:50:00,38.55400466918945
2022-08-01 08:00:00,46.21647262573242
2022-08-01 08:10:00,51.79241180419922
2022-08-01 08:20:00,52.41897964477539
2022-08-01 08:30:00,63.18962478637695
2022-08-01 08:40:00,63.37944412231445
2022-08-01 08:50:00,62.40623474121094
2022-08-01 09:00:00,69.31771850585938
2022-08-01 09:10:00,80.29132080078125
2022-08-01 09:20:00,92.68875122070312
2022-08-01 09:30:00,97.1751708984375
2022-08-01 09:40:00,96.26405334472656
2022-08-01 09:50:00,95.5010986328125
2022-08-01 10:00:00,102.03488159179688
2022-08-01 10:10:00,109.73957824707031
2022-08-01 10:20:00,126.55914306640625
2022-08-01 10:30:00,131.58489990234375
2022-08-01 10:40:00,126.50703430175781
2022-08-01 10:50:00,121.12914276123047
2022-08-01 11:00:00,128.39080810546875
2022-08-01 11:10:00,129.0451202392578
2022-08-01 11:20:00,129.81301879882812
2022-08-01 11:30:00,131.618408203125
2022-08-01 11:40:00,132.50625610351562
2022-08-01 11:50:00,132.03085327148438
2022-08-01 12:00:00,130.87600708007812
2022-08-01 12:10:00,138.70623779296875
2022-08-01 12:20:00,139.87237548828125
2022-08-01 12:30:00,138.91552734375
2022-08-01 12:40:00,139.42678833007812
2022-08-01 12:50:00,128.15882873535156
2022-08-01 13:00:00,130.21066284179688
2022-08-01 13:10:00,131.95559692382812
2022-08-01 13:20:00,133.89620971679688
2022-08-01 13:30:00,131.91815185546875
2022-08-01 13:40:00,137.61962890625
2022-08-01 13:50:00,138.74835205078125
2022-08-01 14:00:00,132.510009765625
2022-08-01 14:10:00,120.5801773071289
2022-08-01 14:20:00,136.25387573242188
2022-08-01 14:30:00,122.17680358886719
2022-08-01 14:40:00,121.69249725341797
2022-08-01 14:50:00,116.74423217773438
2022-08-01 15:00:00,115.89790344238281
2022-08-01 15:10:00,110.57035827636719
2022-08-01 15:20:00,101.26480102539062
2022-08-01 15:30:00,97.2454833984375
2022-08-01 15:40:00,98.23931121826172
2022-08-01 15:50:00,95.26795196533203
2022-08-01 16:00:00,97.53437042236328
2022-08-01 16:10:00,93.21697998046875
2022-08-01 16:20:00,88.7886734008789
2022-08-01 16:30:00,82.83585357666016
2022-08-01 16:40:00,74.87806701660156
2022-08-01 16:50:00,75.31197357177734
2022-08-01 17:00:00,58.52437210083008
2022-08-01 17:10:00,53.42158126831055
2022-08-01 17:20:00,44.65378189086914
2022-08-01 17:30:00,37.164005279541016
2022-08-01 17:40:00,38.7039794921875
