,0
2022-07-30 10:30:00,107.9293
2022-07-30 10:40:00,120.443634
2022-07-30 10:50:00,121.68787
2022-07-30 11:00:00,124.86354
2022-07-30 11:10:00,129.60692
2022-07-30 11:20:00,130.42282
2022-07-30 11:30:00,137.67438
2022-07-30 11:40:00,139.4956
2022-07-30 11:50:00,140.77461
2022-07-30 12:00:00,140.28008
2022-07-30 12:10:00,142.31625
2022-07-30 12:20:00,141.87077
2022-07-30 12:30:00,141.97504
2022-07-30 12:40:00,141.95117
2022-07-30 12:50:00,141.35396
2022-07-30 13:00:00,142.71033
2022-07-30 13:10:00,141.75253
2022-07-30 13:20:00,141.61829
2022-07-30 13:30:00,141.4768
2022-07-30 13:40:00,140.97365
2022-07-30 13:50:00,141.29912
2022-07-30 14:00:00,139.41719
2022-07-30 14:10:00,137.88885
2022-07-30 14:20:00,133.55511
2022-07-30 14:30:00,121.66323
2022-07-30 14:40:00,115.50042
2022-07-30 14:50:00,121.76176
2022-07-30 15:00:00,123.018074
2022-07-30 15:10:00,113.17816
2022-07-30 15:20:00,107.98122
2022-07-30 15:30:00,108.43684
2022-07-30 15:40:00,102.91145
2022-07-30 15:50:00,101.28437
2022-07-30 16:00:00,95.6237
2022-07-30 16:20:00,90.07536
2022-07-30 16:30:00,83.54694
2022-07-30 16:40:00,80.26593
2022-07-30 16:50:00,66.12248
2022-07-30 17:00:00,56.264984
2022-07-30 17:10:00,53.07244
2022-07-30 17:20:00,48.76633
2022-07-30 17:30:00,56.97644
2022-07-30 17:40:00,43.803917
2022-07-30 17:50:00,21.113646
2022-07-30 18:00:00,28.823765
2022-07-30 18:10:00,22.59583
2022-07-30 18:20:00,16.13306
2022-07-30 18:30:00,15.187144
2022-07-30 18:40:00,13.953937
2022-07-30 18:50:00,6.8394756
2022-07-30 19:00:00,7.016695
2022-07-30 19:10:00,0.75704694
2022-07-30 19:20:00,2.3786867
2022-07-30 19:30:00,1.5832675
2022-07-30 19:40:00,0.01136899
2022-07-30 19:50:00,0.24328113
2022-07-30 20:00:00,-0.51617837
2022-07-30 20:10:00,-0.16772819
2022-07-30 20:20:00,0.19321704
2022-07-30 20:30:00,-0.37095714
2022-07-30 20:40:00,-0.8280828
2022-07-30 20:50:00,-0.92430615
2022-07-30 21:00:00,-1.3806541
2022-07-30 21:10:00,-1.1403906
2022-07-30 21:20:00,-0.41253352
2022-07-30 21:30:00,0.24753022
2022-07-30 21:40:00,-0.34092355
2022-07-30 21:50:00,-0.4923675
2022-07-30 22:00:00,0.29162765
2022-07-30 22:10:00,0.25981498
2022-07-30 22:20:00,-0.10697436
2022-07-30 22:30:00,0.066464186
2022-07-30 22:40:00,0.06503701
2022-07-30 22:50:00,-0.14633632
2022-07-30 23:00:00,-0.04766488
2022-07-30 23:10:00,-0.04038024
2022-07-30 23:20:00,-0.07070708
2022-07-30 23:30:00,0.06217265
2022-07-30 23:40:00,0.030801535
2022-07-30 23:50:00,0.80211425
2022-07-31 00:20:00,0.5164306
2022-07-31 00:30:00,1.0689657
2022-07-31 00:40:00,0.79959273
2022-07-31 00:50:00,0.5011189
2022-07-31 01:00:00,0.61715627
2022-07-31 01:10:00,0.37138152
2022-07-31 01:20:00,-0.37390018
2022-07-31 01:30:00,-0.3676951
2022-07-31 01:40:00,-0.38267303
2022-07-31 01:50:00,-0.15650773
2022-07-31 02:00:00,-0.11845136
2022-07-31 02:10:00,0.18160701
2022-07-31 02:20:00,0.38586545
2022-07-31 02:30:00,0.67861104
2022-07-31 02:40:00,0.41265035
2022-07-31 02:50:00,0.02094388
2022-07-31 03:00:00,-0.1102016
2022-07-31 03:10:00,-0.27189326
2022-07-31 03:20:00,-0.10961604
2022-07-31 03:30:00,-0.057418108
2022-07-31 03:40:00,-0.062883615
2022-07-31 03:50:00,0.14848876
2022-07-31 04:00:00,0.13675666
2022-07-31 04:10:00,0.6109898
2022-07-31 04:20:00,0.10148597
2022-07-31 04:30:00,-0.07462335
2022-07-31 04:40:00,-0.13628697
2022-07-31 04:50:00,0.25380683
2022-07-31 05:00:00,0.022400618
2022-07-31 05:10:00,0.05557227
2022-07-31 05:20:00,-0.08996034
2022-07-31 05:30:00,0.03050685
2022-07-31 05:40:00,0.07069898
2022-07-31 05:50:00,0.17919946
2022-07-31 06:00:00,0.13879418
2022-07-31 06:10:00,0.5601976
2022-07-31 06:20:00,3.2895625
2022-07-31 06:30:00,6.868638
2022-07-31 06:40:00,11.86844
2022-07-31 06:50:00,18.710558
2022-07-31 07:00:00,19.355694
2022-07-31 07:10:00,23.639431
2022-07-31 07:20:00,30.321087
2022-07-31 07:30:00,33.73924
2022-07-31 07:40:00,38.552418
2022-07-31 08:00:00,43.2773
2022-07-31 08:10:00,49.65615
2022-07-31 08:20:00,54.146362
2022-07-31 08:30:00,65.45096
2022-07-31 08:40:00,70.99632
2022-07-31 08:50:00,74.140015
2022-07-31 09:00:00,84.92253
2022-07-31 09:10:00,89.67426
2022-07-31 09:20:00,97.01465
2022-07-31 09:30:00,94.8536
2022-07-31 09:40:00,101.542694
2022-07-31 09:50:00,104.05468
2022-07-31 10:00:00,109.35021
2022-07-31 10:10:00,113.98006
2022-07-31 10:20:00,119.28823
2022-07-31 10:30:00,124.06514
2022-07-31 10:40:00,128.69214
2022-07-31 10:50:00,132.422
2022-07-31 11:00:00,124.80918
2022-07-31 11:10:00,117.20235
2022-07-31 11:20:00,129.26726
2022-07-31 11:30:00,139.36842
2022-07-31 11:40:00,138.76794
2022-07-31 11:50:00,134.02516
2022-07-31 12:00:00,138.28397
2022-07-31 12:10:00,139.56288
2022-07-31 12:20:00,142.06235
2022-07-31 12:30:00,142.81955
2022-07-31 12:40:00,142.03596
2022-07-31 12:50:00,141.55994
2022-07-31 13:00:00,140.35931
2022-07-31 13:10:00,141.5728
2022-07-31 13:20:00,145.2894
2022-07-31 13:30:00,142.0392
2022-07-31 13:40:00,141.3679
2022-07-31 13:50:00,146.06432
2022-07-31 14:00:00,141.2793
2022-07-31 14:10:00,142.3489
2022-07-31 14:20:00,143.37938
2022-07-31 14:30:00,140.91315
2022-07-31 14:40:00,129.51889
2022-07-31 14:50:00,132.88956
2022-07-31 15:00:00,120.67792
2022-07-31 15:10:00,121.744125
2022-07-31 15:20:00,107.6199
2022-07-31 15:30:00,105.990295
2022-07-31 15:40:00,106.69796
2022-07-31 15:50:00,100.698044
2022-07-31 16:00:00,95.848724
2022-07-31 16:10:00,97.47182
2022-07-31 16:20:00,92.541435
2022-07-31 16:30:00,74.30473
2022-07-31 16:40:00,85.98216
2022-07-31 16:50:00,81.28456
2022-07-31 17:00:00,62.619396
2022-07-31 17:10:00,49.4364
2022-07-31 17:20:00,52.267483
2022-07-31 17:30:00,56.023342
2022-07-31 17:40:00,50.22982
2022-07-31 17:50:00,34.397217
2022-07-31 18:00:00,25.165035
2022-07-31 18:10:00,24.872566
2022-07-31 18:20:00,23.274717
2022-07-31 18:30:00,16.965618
2022-07-31 18:40:00,12.150161
2022-07-31 19:00:00,6.5334797
2022-07-31 19:10:00,5.6826725
2022-07-31 19:30:00,1.8506663
2022-07-31 19:40:00,0.30018115
2022-07-31 19:50:00,1.8956015
2022-07-31 20:00:00,1.3671324
2022-07-31 20:10:00,0.28964448
2022-07-31 20:20:00,0.010659456
2022-07-31 20:30:00,-0.59459376
2022-07-31 20:40:00,-0.18698478
2022-07-31 20:50:00,-0.21211267
2022-07-31 21:00:00,-1.1503556
2022-07-31 21:10:00,-1.4934032
2022-07-31 21:20:00,-1.1779697
2022-07-31 21:30:00,-1.0119212
2022-07-31 21:40:00,-0.81063056
2022-07-31 21:50:00,-0.42520213
2022-07-31 22:00:00,-0.15746284
2022-07-31 22:10:00,-0.03412652
2022-07-31 22:20:00,1.0704157
2022-07-31 22:30:00,0.40002465
2022-07-31 22:40:00,0.5836575
2022-07-31 22:50:00,0.5636761
2022-07-31 23:00:00,0.58620906
2022-07-31 23:10:00,0.67059255
2022-07-31 23:20:00,0.37534404
2022-07-31 23:30:00,0.6859033
2022-07-31 23:40:00,0.40025878
2022-07-31 23:50:00,0.050079107
2022-08-01 00:20:00,-0.07243371
2022-08-01 00:30:00,0.01086688
2022-08-01 00:40:00,0.098570585
2022-08-01 00:50:00,-0.12706017
2022-08-01 01:00:00,-0.24509501
2022-08-01 01:10:00,0.36566186
2022-08-01 01:20:00,0.37290406
2022-08-01 01:30:00,0.7807934
2022-08-01 01:40:00,0.04500699
2022-08-01 01:50:00,2.0105155
2022-08-01 02:00:00,2.1138208
2022-08-01 02:10:00,1.9798601
2022-08-01 02:20:00,1.9473088
2022-08-01 02:30:00,0.89640975
2022-08-01 02:40:00,-0.059993505
2022-08-01 02:50:00,-0.07087588
2022-08-01 03:00:00,1.0733478
2022-08-01 03:10:00,1.1390679
2022-08-01 03:20:00,-0.31731057
2022-08-01 03:30:00,-0.58134055
2022-08-01 03:40:00,-0.66456294
2022-08-01 03:50:00,-0.68012786
2022-08-01 04:00:00,0.024872065
2022-08-01 04:10:00,0.026717901
2022-08-01 04:20:00,-0.020650148
2022-08-01 04:30:00,0.04609418
2022-08-01 04:40:00,-0.22617126
2022-08-01 04:50:00,-0.04359317
2022-08-01 05:00:00,0.039691687
2022-08-01 05:10:00,0.15288043
2022-08-01 05:20:00,0.2754166
2022-08-01 05:30:00,0.63243175
2022-08-01 05:40:00,0.39519954
2022-08-01 05:50:00,0.25515485
2022-08-01 06:00:00,0.38473344
2022-08-01 06:10:00,0.46145797
2022-08-01 06:20:00,2.9799144
2022-08-01 06:40:00,7.3632994
2022-08-01 06:50:00,13.133875
2022-08-01 07:00:00,14.91896
2022-08-01 07:10:00,20.176826
2022-08-01 07:30:00,32.677425
2022-08-01 07:40:00,32.937664
2022-08-01 07:50:00,40.96853
2022-08-01 08:00:00,46.542355
2022-08-01 08:10:00,51.55621
2022-08-01 08:20:00,56.32518
2022-08-01 08:30:00,65.9858
2022-08-01 08:40:00,69.49462
2022-08-01 08:50:00,67.99305
2022-08-01 09:00:00,71.94252
2022-08-01 09:10:00,83.438644
2022-08-01 09:20:00,92.57678
2022-08-01 09:30:00,97.60051
2022-08-01 09:40:00,98.69903
2022-08-01 09:50:00,99.852356
2022-08-01 10:00:00,102.45409
2022-08-01 10:10:00,111.607956
2022-08-01 10:20:00,125.16572
2022-08-01 10:30:00,130.54338
2022-08-01 10:40:00,124.29616
2022-08-01 10:50:00,124.612885
2022-08-01 11:00:00,131.60619
2022-08-01 11:10:00,131.9658
2022-08-01 11:20:00,134.61038
2022-08-01 11:30:00,135.57442
2022-08-01 11:40:00,137.96147
2022-08-01 11:50:00,136.34045
2022-08-01 12:00:00,139.12772
2022-08-01 12:10:00,140.43842
2022-08-01 12:20:00,139.3697
2022-08-01 12:30:00,140.23476
2022-08-01 12:40:00,141.10388
2022-08-01 12:50:00,139.52315
2022-08-01 13:00:00,139.175
2022-08-01 13:10:00,141.80952
2022-08-01 13:20:00,140.05692
2022-08-01 13:30:00,140.15543
2022-08-01 13:40:00,143.35168
2022-08-01 13:50:00,141.7492
2022-08-01 14:00:00,138.58539
2022-08-01 14:10:00,132.52061
2022-08-01 14:20:00,140.2861
2022-08-01 14:30:00,124.52403
2022-08-01 14:40:00,127.22367
2022-08-01 14:50:00,123.48862
2022-08-01 15:00:00,117.23328
2022-08-01 15:10:00,116.192665
2022-08-01 15:20:00,104.089386
2022-08-01 15:30:00,100.81468
2022-08-01 15:40:00,100.73178
2022-08-01 15:50:00,98.128235
2022-08-01 16:00:00,95.202286
2022-08-01 16:10:00,88.97522
2022-08-01 16:20:00,92.95502
2022-08-01 16:30:00,91.37543
2022-08-01 16:40:00,84.606415
2022-08-01 16:50:00,81.39192
2022-08-01 17:00:00,57.844215
2022-08-01 17:10:00,53.440914
2022-08-01 17:20:00,43.076797
2022-08-01 17:30:00,37.170536
2022-08-01 17:40:00,39.3982
2022-08-01 17:50:00,32.319557
2022-08-01 18:00:00,32.782574
2022-08-01 18:10:00,21.836178
2022-08-01 18:20:00,15.362931
2022-08-01 18:30:00,10.282411
2022-08-01 18:40:00,7.386877
2022-08-01 18:50:00,8.693624
2022-08-01 19:00:00,8.177491
2022-08-01 19:10:00,4.03858
2022-08-01 19:20:00,1.0098002
2022-08-01 19:30:00,1.4475291
2022-08-01 19:40:00,0.8315041
2022-08-01 19:50:00,0.5633147
2022-08-01 20:00:00,-0.2746141
2022-08-01 20:10:00,-0.82922626
2022-08-01 20:20:00,-0.056130648
2022-08-01 20:30:00,-0.14493728
2022-08-01 20:40:00,-0.15367723
2022-08-01 20:50:00,-0.3087604
2022-08-01 21:00:00,-0.93054795
2022-08-01 21:10:00,-1.1641209
2022-08-01 21:20:00,-0.99197984
2022-08-01 21:30:00,-0.8123677
2022-08-01 21:40:00,-0.6268513
2022-08-01 21:50:00,-0.23668122
2022-08-01 22:00:00,0.1378262
2022-08-01 22:10:00,0.3413303
2022-08-01 22:20:00,0.24956584
2022-08-01 22:30:00,0.6648967
2022-08-01 22:40:00,0.3844216
2022-08-01 22:50:00,0.14430833
2022-08-01 23:00:00,0.17638803
2022-08-01 23:10:00,0.29846072
2022-08-01 23:20:00,0.17830682
2022-08-01 23:30:00,0.29571176
2022-08-01 23:40:00,0.64524627
2022-08-01 23:50:00,0.5664351
2022-08-02 00:20:00,0.53228974
2022-08-02 00:30:00,0.23603415
2022-08-02 00:40:00,0.3076017
2022-08-02 00:50:00,0.22423911
2022-08-02 01:00:00,0.32920527
2022-08-02 01:10:00,0.36515832
2022-08-02 01:20:00,0.0026524067
2022-08-02 01:30:00,0.5567224
2022-08-02 01:40:00,0.029919863
2022-08-02 01:50:00,-0.060842276
2022-08-02 02:00:00,-0.10897374
2022-08-02 02:10:00,0.0007965565
2022-08-02 02:20:00,0.14461732
2022-08-02 02:30:00,-0.061746836
2022-08-02 02:40:00,-0.10403752
2022-08-02 02:50:00,-0.16308475
2022-08-02 03:00:00,-0.076425314
2022-08-02 03:10:00,0.3880813
2022-08-02 03:20:00,0.021741629
2022-08-02 03:30:00,-0.11485314
2022-08-02 03:40:00,-0.16239142
2022-08-02 03:50:00,0.06859422
2022-08-02 04:00:00,0.49112868
2022-08-02 04:10:00,0.55954385
2022-08-02 04:20:00,0.77866435
2022-08-02 04:30:00,0.37954688
2022-08-02 04:40:00,0.11252713
2022-08-02 04:50:00,-0.10668874
2022-08-02 05:00:00,-0.110922575
2022-08-02 05:10:00,0.08517671
2022-08-02 05:20:00,-0.01837945
2022-08-02 05:30:00,-0.011749029
2022-08-02 05:40:00,0.094999075
2022-08-02 05:50:00,0.06486297
2022-08-02 06:00:00,0.11566138
2022-08-02 06:10:00,0.5253465
2022-08-02 06:20:00,1.3980639
2022-08-02 06:50:00,7.1710367
2022-08-02 07:00:00,14.232014
2022-08-02 07:10:00,23.222607
2022-08-02 07:20:00,27.127415
2022-08-02 07:30:00,30.41963
2022-08-02 07:40:00,33.773525
2022-08-02 07:50:00,38.874733
2022-08-02 08:00:00,46.125034
2022-08-02 08:10:00,52.677185
2022-08-02 08:20:00,58.40696
2022-08-02 08:30:00,61.826664
2022-08-02 08:40:00,71.90829
2022-08-02 08:50:00,73.15058
2022-08-02 09:00:00,76.42079
2022-08-02 09:10:00,85.999985
2022-08-02 09:20:00,85.07489
2022-08-02 09:30:00,89.52138
2022-08-02 09:40:00,99.455444
2022-08-02 09:50:00,99.733154
2022-08-02 10:00:00,101.415344
2022-08-02 10:10:00,109.030716
2022-08-02 10:20:00,109.43854
2022-08-02 10:30:00,118.234634
2022-08-02 10:40:00,115.571884
2022-08-02 10:50:00,123.69714
2022-08-02 11:00:00,124.91469
2022-08-02 11:10:00,128.78429
2022-08-02 11:20:00,131.72585
2022-08-02 11:30:00,134.33981
2022-08-02 11:40:00,126.61932
2022-08-02 11:50:00,137.86166
2022-08-02 12:00:00,139.83807
2022-08-02 12:10:00,136.52176
2022-08-02 12:20:00,138.70049
2022-08-02 12:30:00,140.15514
2022-08-02 12:40:00,140.84892
2022-08-02 12:50:00,140.64517
2022-08-02 13:00:00,140.31995
2022-08-02 13:10:00,140.61076
2022-08-02 13:20:00,141.21964
2022-08-02 13:30:00,140.54065
2022-08-02 13:40:00,138.83362
2022-08-02 13:50:00,140.54172
2022-08-02 14:00:00,139.94054
2022-08-02 14:10:00,135.63953
2022-08-02 14:20:00,137.12341
2022-08-02 14:30:00,137.31677
2022-08-02 14:40:00,134.89813
2022-08-02 14:50:00,124.407364
2022-08-02 15:00:00,117.54726
2022-08-02 15:10:00,116.14366
2022-08-02 15:20:00,115.806274
2022-08-02 15:30:00,109.840744
2022-08-02 15:40:00,108.5345
2022-08-02 15:50:00,94.27601
2022-08-02 16:10:00,96.09659
2022-08-02 16:20:00,81.74158
2022-08-02 16:30:00,96.22659
2022-08-02 16:50:00,65.32195
2022-08-02 17:00:00,66.11088
2022-08-02 17:10:00,49.97573
2022-08-02 17:20:00,56.05952
2022-08-02 17:30:00,55.946014
2022-08-02 17:40:00,47.61557
2022-08-02 17:50:00,42.082424
2022-08-02 18:00:00,39.21296
2022-08-02 18:10:00,31.386656
2022-08-02 18:20:00,32.244637
2022-08-02 18:30:00,27.95446
2022-08-02 18:40:00,17.402988
2022-08-02 18:50:00,11.441076
2022-08-02 19:00:00,9.045507
2022-08-02 19:20:00,8.927152
2022-08-02 19:30:00,4.1172085
2022-08-02 19:40:00,1.505789
2022-08-02 19:50:00,0.42044234
2022-08-02 20:00:00,-0.0382607
2022-08-02 20:10:00,0.4857204
2022-08-02 20:20:00,-0.03191495
2022-08-02 20:30:00,0.029357672
2022-08-02 20:40:00,0.407048
2022-08-02 20:50:00,0.3619392
2022-08-02 21:00:00,0.15406442
2022-08-02 21:10:00,0.31012607
2022-08-02 21:20:00,-0.023848772
2022-08-02 21:30:00,-0.92008185
2022-08-02 21:40:00,-1.1136158
2022-08-02 21:50:00,-0.9735601
2022-08-02 22:00:00,-0.76133657
2022-08-02 22:10:00,-0.6040828
2022-08-02 22:20:00,-0.4316342
2022-08-02 22:30:00,0.12542367
2022-08-02 22:40:00,0.79518914
2022-08-02 22:50:00,0.6528971
2022-08-02 23:00:00,0.090272665
2022-08-02 23:10:00,0.23069835
2022-08-02 23:20:00,-0.16042924
2022-08-02 23:30:00,-0.20306611
2022-08-02 23:40:00,-0.27035975
2022-08-02 23:50:00,0.3348782
2022-08-03 00:20:00,-0.5658386
2022-08-03 00:30:00,-0.38104272
2022-08-03 00:40:00,-0.2383039
2022-08-03 00:50:00,-0.19352841
2022-08-03 01:00:00,0.061150312
2022-08-03 01:10:00,0.01198554
2022-08-03 01:20:00,0.017296553
2022-08-03 01:30:00,-0.1312797
2022-08-03 01:40:00,-0.19494987
2022-08-03 01:50:00,-0.10540509
2022-08-03 02:00:00,0.060459852
2022-08-03 02:10:00,0.32580447
2022-08-03 02:20:00,0.33211255
2022-08-03 02:30:00,0.4702232
2022-08-03 02:40:00,0.015096426
2022-08-03 02:50:00,-0.1756165
2022-08-03 03:00:00,-0.12352681
2022-08-03 03:10:00,-0.11235452
2022-08-03 03:20:00,-0.23789716
2022-08-03 03:30:00,-0.052660704
2022-08-03 03:40:00,0.28820348
2022-08-03 03:50:00,0.3133309
2022-08-03 04:00:00,0.16096663
2022-08-03 04:10:00,0.22686315
2022-08-03 04:20:00,0.15400004
2022-08-03 04:30:00,0.21796823
2022-08-03 04:40:00,0.35125566
2022-08-03 04:50:00,0.3704617
2022-08-03 05:00:00,0.31356025
2022-08-03 05:10:00,0.02610612
2022-08-03 05:20:00,0.011643648
2022-08-03 05:30:00,0.07992768
2022-08-03 05:40:00,0.08046889
2022-08-03 05:50:00,0.27381158
2022-08-03 06:00:00,0.18369079
2022-08-03 06:10:00,0.2096951
2022-08-03 06:20:00,3.7493541
2022-08-03 06:40:00,12.444098
2022-08-03 06:50:00,13.533613
2022-08-03 07:00:00,19.828989
2022-08-03 07:10:00,22.582067
2022-08-03 07:30:00,28.138844
2022-08-03 07:40:00,29.279892
2022-08-03 07:50:00,34.635258
2022-08-03 08:00:00,39.275635
2022-08-03 08:10:00,47.250755
2022-08-03 08:20:00,57.958145
2022-08-03 08:30:00,63.611675
2022-08-03 08:40:00,69.95955
2022-08-03 08:50:00,71.76572
2022-08-03 09:00:00,72.902115
2022-08-03 09:10:00,78.42049
2022-08-03 09:20:00,86.887436
2022-08-03 09:40:00,95.945984
2022-08-03 09:50:00,98.2531
2022-08-03 10:00:00,102.04215
2022-08-03 10:10:00,104.68433
2022-08-03 10:20:00,106.8403
2022-08-03 10:30:00,110.92795
2022-08-03 10:40:00,119.50406
2022-08-03 10:50:00,122.13425
2022-08-03 11:00:00,118.5409
2022-08-03 11:10:00,124.85852
2022-08-03 11:20:00,131.7781
2022-08-03 11:30:00,131.38107
2022-08-03 11:40:00,136.20676
2022-08-03 11:50:00,133.21486
2022-08-03 12:00:00,137.27243
2022-08-03 12:10:00,139.5361
2022-08-03 12:20:00,138.91928
2022-08-03 12:30:00,139.14697
2022-08-03 12:40:00,139.97311
2022-08-03 12:50:00,140.70938
2022-08-03 13:00:00,137.97383
2022-08-03 13:10:00,139.72722
2022-08-03 13:20:00,137.12534
2022-08-03 13:30:00,138.72116
2022-08-03 13:40:00,139.09326
2022-08-03 13:50:00,131.75201
2022-08-03 14:00:00,130.07745
2022-08-03 14:10:00,132.89217
2022-08-03 14:20:00,132.38712
2022-08-03 14:30:00,124.403656
2022-08-03 14:40:00,120.40485
2022-08-03 14:50:00,117.86428
2022-08-03 15:00:00,111.518845
2022-08-03 15:10:00,117.70231
2022-08-03 15:20:00,105.86497
2022-08-03 15:30:00,114.33128
2022-08-03 15:40:00,108.882355
2022-08-03 15:50:00,103.7725
2022-08-03 16:00:00,86.513855
2022-08-03 16:10:00,65.387505
2022-08-03 16:20:00,87.49906
2022-08-03 16:30:00,85.533394
2022-08-03 16:40:00,68.29556
2022-08-03 16:50:00,88.72902
2022-08-03 17:00:00,79.26967
2022-08-03 17:10:00,75.42912
2022-08-03 17:20:00,53.661705
2022-08-03 17:30:00,50.69661
2022-08-03 17:40:00,43.725014
2022-08-03 17:50:00,33.98662
2022-08-03 18:00:00,35.623783
2022-08-03 18:10:00,25.683315
2022-08-03 18:20:00,20.172712
2022-08-03 18:30:00,14.450616
2022-08-03 18:40:00,15.003373
2022-08-03 18:50:00,16.016256
2022-08-03 19:00:00,7.34303
2022-08-03 19:10:00,4.3217077
2022-08-03 19:20:00,4.9901104
2022-08-03 19:30:00,3.097592
2022-08-03 19:40:00,2.8804271
2022-08-03 19:50:00,1.0196841
2022-08-03 20:00:00,1.0280473
2022-08-03 20:10:00,1.6942236
2022-08-03 20:20:00,1.8388951
2022-08-03 20:30:00,1.3348453
2022-08-03 20:40:00,0.9046533
2022-08-03 20:50:00,0.46949172
2022-08-03 21:00:00,0.060841322
2022-08-03 21:10:00,0.15121865
2022-08-03 21:20:00,0.21794438
2022-08-03 21:30:00,0.40375018
2022-08-03 21:40:00,-0.4136517
2022-08-03 21:50:00,-0.74808717
2022-08-03 22:00:00,-0.75573325
2022-08-03 22:10:00,-0.20658326
2022-08-03 22:20:00,0.86558986
2022-08-03 22:30:00,0.32417846
2022-08-03 22:40:00,0.021598577
2022-08-03 22:50:00,0.016162157
2022-08-03 23:00:00,0.41902757
2022-08-03 23:10:00,0.13586593
2022-08-03 23:20:00,0.3353455
2022-08-03 23:30:00,0.2574122
2022-08-03 23:40:00,0.1438644
2022-08-03 23:50:00,1.0371187
2022-08-04 00:20:00,0.70701957
2022-08-04 00:30:00,-0.57867026
2022-08-04 00:40:00,-0.24630713
2022-08-04 00:50:00,-0.964905
2022-08-04 01:00:00,-0.6586182
2022-08-04 01:10:00,0.1574986
2022-08-04 01:20:00,0.5337641
2022-08-04 01:30:00,1.2723725
2022-08-04 01:40:00,-0.13492465
2022-08-04 01:50:00,-0.39065385
2022-08-04 02:00:00,-0.6350558
2022-08-04 02:10:00,-0.63012385
2022-08-04 02:20:00,-0.4775722
2022-08-04 02:30:00,-0.2664683
2022-08-04 02:40:00,-0.1565044
2022-08-04 02:50:00,-0.04049039
2022-08-04 03:00:00,-0.055589914
2022-08-04 03:10:00,-0.01387763
2022-08-04 03:20:00,0.021693468
2022-08-04 03:30:00,0.3431108
2022-08-04 03:40:00,0.4101851
2022-08-04 03:50:00,0.39090896
2022-08-04 04:00:00,0.82772803
2022-08-04 04:10:00,1.7071149
2022-08-04 04:20:00,1.2291477
2022-08-04 04:30:00,0.85448384
2022-08-04 04:40:00,0.42499137
2022-08-04 04:50:00,0.24876666
2022-08-04 05:00:00,-0.35129666
2022-08-04 05:10:00,-0.5593054
2022-08-04 05:20:00,-0.22254777
2022-08-04 05:30:00,-0.123972654
2022-08-04 05:40:00,0.50723577
2022-08-04 05:50:00,0.37678885
2022-08-04 06:00:00,0.59742856
2022-08-04 06:10:00,0.22938609
2022-08-04 06:30:00,2.085501
2022-08-04 06:40:00,3.193663
2022-08-04 07:00:00,7.0348186
2022-08-04 07:10:00,15.568633
2022-08-04 07:20:00,25.736366
2022-08-04 07:30:00,28.556145
2022-08-04 07:40:00,34.33099
2022-08-04 07:50:00,38.05805
2022-08-04 08:00:00,44.622265
2022-08-04 08:10:00,46.967247
2022-08-04 08:20:00,56.3477
2022-08-04 08:40:00,65.98505
2022-08-04 08:50:00,67.12071
2022-08-04 09:00:00,73.01378
2022-08-04 09:10:00,75.442024
2022-08-04 09:30:00,83.816505
2022-08-04 09:40:00,95.78406
2022-08-04 09:50:00,100.5096
2022-08-04 10:00:00,106.86012
2022-08-04 10:10:00,107.300316
2022-08-04 10:20:00,108.9473
2022-08-04 10:30:00,117.7565
2022-08-04 10:40:00,124.06851
2022-08-04 10:50:00,122.99509
2022-08-04 11:00:00,121.70224
2022-08-04 11:10:00,114.08723
2022-08-04 11:20:00,121.74842
2022-08-04 11:30:00,133.00916
2022-08-04 11:40:00,130.2703
2022-08-04 11:50:00,133.89493
2022-08-04 12:00:00,128.21785
2022-08-04 12:10:00,139.80331
2022-08-04 12:20:00,139.08105
2022-08-04 12:30:00,131.46213
2022-08-04 12:40:00,128.81296
2022-08-04 12:50:00,138.20465
2022-08-04 13:00:00,140.36316
2022-08-04 13:10:00,134.70111
2022-08-04 13:20:00,137.87387
2022-08-04 13:30:00,135.60855
2022-08-04 13:40:00,131.81152
2022-08-04 13:50:00,127.58267
2022-08-04 14:00:00,131.4905
2022-08-04 14:10:00,125.74397
2022-08-04 14:20:00,118.54532
2022-08-04 14:30:00,123.38924
2022-08-04 14:40:00,123.08484
2022-08-04 14:50:00,118.34205
2022-08-04 15:00:00,112.947655
2022-08-04 15:10:00,116.75676
2022-08-04 15:20:00,113.24801
2022-08-04 15:30:00,100.80479
2022-08-04 15:40:00,99.50939
2022-08-04 15:50:00,97.79961
2022-08-04 16:00:00,91.417175
2022-08-04 16:10:00,84.99851
2022-08-04 16:20:00,74.147934
2022-08-04 16:30:00,78.23563
2022-08-04 16:40:00,72.41812
2022-08-04 16:50:00,66.17138
2022-08-04 17:00:00,62.6386
2022-08-04 17:10:00,61.161674
2022-08-04 17:20:00,53.851006
2022-08-04 17:30:00,51.62442
2022-08-04 17:40:00,49.14859
2022-08-04 17:50:00,46.662457
2022-08-04 18:00:00,40.73579
2022-08-04 18:10:00,32.92096
2022-08-04 18:40:00,16.129519
2022-08-04 19:10:00,11.475048
2022-08-04 19:20:00,11.352756
2022-08-04 19:40:00,4.8229036
2022-08-04 19:50:00,4.6978283
2022-08-04 20:00:00,2.6840956
2022-08-04 20:10:00,1.4441307
2022-08-04 20:20:00,1.158251
2022-08-04 20:30:00,-0.15926385
2022-08-04 20:40:00,0.3599012
2022-08-04 20:50:00,-0.49417806
2022-08-04 21:00:00,-0.55489945
2022-08-04 21:10:00,-0.22492766
