Time,INV/4/DayEnergy (kWh)
2022-09-24 06:20:00,0.0
2022-09-24 06:30:00,0.0
2022-09-24 06:40:00,0.0
2022-09-24 06:50:00,0.0
2022-09-24 07:00:00,0.0
2022-09-24 07:20:00,0.0
2022-09-24 07:30:00,0.0
2022-09-24 07:40:00,0.0
2022-09-24 07:50:00,0.0
2022-09-24 08:00:00,0.0
2022-09-24 08:40:00,15.96552235591978
2022-09-24 08:50:00,17.73946928435531
2022-09-24 09:00:00,19.51341621279084
2022-09-24 09:10:00,0.0
2022-09-24 09:20:00,17.73946928435531
2022-09-24 09:30:00,17.73946928435531
2022-09-24 09:50:00,26.88230305616561
2022-09-24 10:00:00,19.51341621279084
2022-09-24 10:10:00,35.47893856871062
2022-09-24 10:20:00,33.70499164027508
2022-09-24 10:30:00,37.25288549714615
2022-09-24 10:40:00,35.47893856871062
2022-09-24 10:50:00,53.21840785306592
2022-09-24 11:00:00,51.44446092463039
2022-09-24 11:10:00,37.25288549714615
2022-09-24 11:20:00,35.47893856871062
2022-09-24 11:30:00,33.70499164027508
2022-09-24 11:40:00,54.99235478150145
2022-09-24 11:50:00,70.85578649168978
2022-09-24 12:00:00,88.799437067508
2022-09-24 12:10:00,51.44446092463039
2022-09-24 12:20:00,98.39453860872294
2022-09-24 12:30:00,116.2530397319763
2022-09-24 12:40:00,70.95787713742124
2022-09-24 12:50:00,124.1762849904871
2022-09-24 13:00:00,88.69734642177653
2022-09-24 13:10:00,95.04967297781141
2022-09-24 13:20:00,100.084489150097
2022-09-24 13:30:00,106.4368157061318
2022-09-24 13:40:00,97.512975682637
2022-09-24 13:50:00,62.14224787656079
2022-09-24 14:00:00,54.99235478150145
2022-09-24 14:10:00,51.44446092463039
2022-09-24 14:20:00,106.4368157061318
2022-09-24 14:30:00,70.86563189714275
2022-09-24 14:40:00,88.789591662055
2022-09-24 15:00:00,106.4368157061318
2022-09-24 15:10:00,70.95787713742124
2022-09-24 15:20:00,106.4368157061318
2022-09-24 15:40:00,112.3321735334016
2022-09-24 15:50:00,111.9286006071826
2022-09-24 16:00:00,70.95787713742124
2022-09-24 16:10:00,70.95787713742124
2022-09-24 16:20:00,76.69934506864938
2022-09-24 16:30:00,66.9903561346286
2022-09-24 16:40:00,69.1839302089857
2022-09-24 16:50:00,37.25288549714615
2022-09-24 17:10:00,54.99235478150145
2022-09-24 17:20:00,33.70499164027508
2022-09-24 17:30:00,35.47893856871062
2022-09-24 17:40:00,19.51341621279084
2022-09-24 17:50:00,17.73946928435531
2022-09-24 18:00:00,0.0
2022-09-24 18:10:00,15.96552235591978
2022-09-24 18:30:00,0.0
2022-09-24 18:40:00,0.0
2022-09-24 18:50:00,0.0
2022-09-24 19:00:00,0.0
2022-09-24 19:10:00,0.0
2022-09-24 19:20:00,0.0
2022-09-24 19:30:00,0.0
2022-09-24 19:40:00,0.0
2022-09-24 19:50:00,0.0
2022-09-24 20:00:00,0.0
2022-09-24 20:10:00,0.0
2022-09-24 20:20:00,0.0
2022-09-24 20:30:00,0.0
2022-09-24 20:40:00,0.0
2022-09-24 20:50:00,0.0
2022-09-24 21:00:00,0.0
2022-09-24 21:10:00,0.0
2022-09-24 21:20:00,0.0
2022-09-24 21:30:00,0.0
2022-09-24 21:40:00,0.0
2022-09-24 21:50:00,0.0
2022-09-24 22:00:00,0.0
2022-09-24 22:10:00,0.0
2022-09-24 22:20:00,0.0
2022-09-24 22:30:00,0.0
2022-09-24 22:40:00,0.0
2022-09-24 22:50:00,0.0
2022-09-24 23:00:00,0.0
2022-09-24 23:10:00,0.0
2022-09-24 23:20:00,0.0
2022-09-24 23:30:00,0.0
2022-09-24 23:40:00,0.0
2022-09-24 23:50:00,0.0
2022-09-25 00:20:00,0.0
2022-09-25 00:30:00,0.0
2022-09-25 00:40:00,0.0
2022-09-25 00:50:00,0.0
2022-09-25 01:00:00,0.0
2022-09-25 01:10:00,0.0
2022-09-25 01:20:00,0.0
2022-09-25 01:30:00,0.0
2022-09-25 01:40:00,0.0
2022-09-25 01:50:00,0.0
2022-09-25 02:00:00,0.0
2022-09-25 02:10:00,0.0
2022-09-25 02:20:00,0.0
2022-09-25 02:30:00,0.0
2022-09-25 02:40:00,0.0
2022-09-25 02:50:00,0.0
2022-09-25 03:00:00,0.0
2022-09-25 03:10:00,0.0
2022-09-25 03:20:00,0.0
2022-09-25 03:30:00,0.0
2022-09-25 03:40:00,0.0
2022-09-25 03:50:00,0.0
2022-09-25 04:00:00,0.0
2022-09-25 04:10:00,0.0
2022-09-25 04:20:00,0.0
2022-09-25 04:30:00,0.0
2022-09-25 04:40:00,0.0
2022-09-25 04:50:00,0.0
2022-09-25 05:00:00,0.0
2022-09-25 05:10:00,0.0
2022-09-25 05:20:00,0.0
2022-09-25 05:30:00,0.0
2022-09-25 05:40:00,0.0
2022-09-25 05:50:00,0.0
2022-09-25 06:00:00,0.0
2022-09-25 06:10:00,0.0
2022-09-25 06:20:00,0.0
2022-09-25 06:30:00,0.0
2022-09-25 06:40:00,0.0
2022-09-25 06:50:00,0.0
2022-09-25 07:00:00,0.0
2022-09-25 07:10:00,0.0
2022-09-25 07:20:00,0.0
2022-09-25 07:40:00,17.73946928435531
2022-09-25 07:50:00,54.99235478150145
2022-09-25 08:00:00,33.70499164027508
2022-09-25 08:20:00,63.4983416060034
2022-09-25 08:30:00,70.95787713742124
2022-09-25 08:40:00,71.1116783361166
2022-09-25 08:50:00,88.54354522308117
2022-09-25 09:00:00,94.85622406526544
2022-09-25 09:10:00,100.2779380626429
2022-09-25 09:20:00,96.68800166356796
2022-09-25 09:30:00,98.67774923584767
2022-09-25 09:40:00,125.7186431474153
2022-09-25 09:50:00,106.6465849304194
2022-09-25 10:10:00,121.0782640746673
2022-09-25 10:20:00,124.5046425669406
2022-09-25 10:30:00,141.5873966983889
2022-09-25 10:40:00,132.1662306535072
2022-09-25 10:50:00,132.1518616833869
2022-09-25 11:00:00,143.8429702178946
2022-09-25 11:10:00,141.7624852602258
2022-09-25 11:20:00,146.7873673297122
2022-09-25 11:30:00,142.7292863362229
2022-09-25 11:40:00,143.4212143356595
2022-09-25 11:50:00,149.0704370266084
2022-09-25 12:00:00,127.9318193353317
2022-09-25 12:10:00,142.323673371036
2022-09-25 12:20:00,158.8859514736818
2022-09-25 12:30:00,141.9157542748425
2022-09-25 12:40:00,141.9157542748425
2022-09-25 12:50:00,141.9157542748425
2022-09-25 13:00:00,141.9157542748425
2022-09-25 13:10:00,143.689701203278
2022-09-25 13:20:00,140.295076361024
2022-09-25 13:30:00,149.2231738571467
2022-09-25 13:40:00,142.4443904595167
2022-09-25 13:50:00,135.7003764216825
2022-09-25 14:00:00,140.5030716383827
2022-09-25 14:10:00,143.3284369113022
2022-09-25 14:20:00,141.9157542748425
2022-09-25 14:30:00,124.9427187609175
2022-09-25 14:40:00,139.3753735759765
2022-09-25 14:50:00,125.9502319189227
2022-09-25 15:00:00,122.4023380620516
2022-09-25 15:10:00,112.6920186678351
2022-09-25 15:20:00,119.6950289572195
2022-09-25 15:30:00,106.4368157061318
2022-09-25 15:40:00,106.4368157061318
2022-09-25 15:50:00,106.4368157061318
2022-09-25 16:00:00,88.69734642177653
2022-09-25 16:10:00,88.69734642177653
2022-09-25 16:20:00,88.69734642177653
2022-09-25 16:30:00,70.95787713742124
2022-09-25 16:40:00,70.95787713742124
2022-09-25 16:50:00,53.21840785306592
2022-09-25 17:00:00,53.21840785306592
2022-09-25 17:10:00,51.44446092463039
2022-09-25 17:20:00,37.25288549714615
2022-09-25 17:30:00,35.47893856871062
2022-09-25 17:40:00,15.96552235591978
2022-09-25 17:50:00,19.51341621279084
2022-09-25 18:00:00,17.73946928435531
2022-09-25 18:10:00,0.0
2022-09-25 18:20:00,0.0
2022-09-25 18:30:00,0.0
2022-09-25 18:40:00,0.0
2022-09-25 18:50:00,0.0
2022-09-25 19:00:00,0.0
2022-09-25 19:10:00,0.0
2022-09-25 19:20:00,0.0
2022-09-25 19:30:00,0.0
2022-09-25 19:40:00,0.0
2022-09-25 19:50:00,0.0
2022-09-25 20:00:00,0.0
2022-09-25 20:10:00,0.0
2022-09-25 20:20:00,0.0
2022-09-25 20:30:00,0.0
2022-09-25 20:40:00,0.0
2022-09-25 20:50:00,0.0
2022-09-25 21:00:00,0.0
2022-09-25 21:10:00,0.0
2022-09-25 21:20:00,0.0
2022-09-25 21:30:00,0.0
2022-09-25 21:40:00,0.0
2022-09-25 21:50:00,0.0
2022-09-25 22:00:00,0.0
2022-09-25 22:10:00,0.0
2022-09-25 22:20:00,0.0
2022-09-25 22:30:00,0.0
2022-09-25 22:40:00,0.0
2022-09-25 22:50:00,0.0
2022-09-25 23:00:00,0.0
2022-09-25 23:10:00,0.0
2022-09-25 23:20:00,0.0
2022-09-25 23:30:00,0.0
2022-09-25 23:40:00,0.0
2022-09-25 23:50:00,0.0
2022-09-26 00:20:00,0.0
2022-09-26 00:30:00,0.0
2022-09-26 00:40:00,0.0
2022-09-26 00:50:00,0.0
2022-09-26 01:00:00,0.0
2022-09-26 01:10:00,0.0
2022-09-26 01:20:00,0.0
2022-09-26 01:30:00,0.0
2022-09-26 01:40:00,0.0
2022-09-26 01:50:00,0.0
2022-09-26 02:00:00,0.0
2022-09-26 02:10:00,0.0
2022-09-26 02:20:00,0.0
2022-09-26 02:30:00,0.0
2022-09-26 02:40:00,0.0
2022-09-26 02:50:00,0.0
2022-09-26 03:00:00,0.0
2022-09-26 03:10:00,0.0
2022-09-26 03:20:00,0.0
2022-09-26 03:30:00,0.0
2022-09-26 03:40:00,0.0
2022-09-26 03:50:00,0.0
2022-09-26 04:00:00,0.0
2022-09-26 04:10:00,0.0
2022-09-26 04:20:00,0.0
2022-09-26 04:30:00,0.0
2022-09-26 04:40:00,0.0
2022-09-26 04:50:00,0.0
2022-09-26 05:00:00,0.0
2022-09-26 05:10:00,0.0
2022-09-26 05:20:00,0.0
2022-09-26 05:30:00,0.0
2022-09-26 05:40:00,0.0
2022-09-26 05:50:00,0.0
2022-09-26 06:00:00,0.0
2022-09-26 06:10:00,0.0
2022-09-26 06:20:00,0.0
2022-09-26 06:30:00,0.0
2022-09-26 06:40:00,0.0
2022-09-26 06:50:00,0.0
2022-09-26 07:00:00,0.0
2022-09-26 07:50:00,35.47893856871062
2022-09-26 08:20:00,53.21840785306592
2022-09-26 08:30:00,72.73182406585676
2022-09-26 08:40:00,69.45161880048663
2022-09-26 08:50:00,88.4296578302756
2022-09-26 09:00:00,88.69734642177653
2022-09-26 09:10:00,106.4368157061318
2022-09-26 09:20:00,88.8426326752154
2022-09-26 09:30:00,108.2183906063596
2022-09-26 09:40:00,120.3803046556745
2022-09-26 09:50:00,108.3059348872778
2022-09-26 10:00:00,125.9502319189227
2022-09-26 10:10:00,122.4023380620516
2022-09-26 10:20:00,124.1762849904871
2022-09-26 10:30:00,125.9502319189227
2022-09-26 10:40:00,140.1418073464069
2022-09-26 10:50:00,126.3704799462692
2022-09-26 11:00:00,139.7215593190604
2022-09-26 11:10:00,143.8609757792184
2022-09-26 11:20:00,139.9705327704665
2022-09-26 11:30:00,143.689701203278
2022-09-26 11:40:00,140.1418073464069
2022-09-26 12:10:00,142.0108378302065
2022-09-26 12:20:00,143.689701203278
2022-09-26 12:30:00,140.1418073464069
2022-09-26 12:40:00,143.689701203278
2022-09-26 12:50:00,141.9157542748425
2022-09-26 13:00:00,141.9157542748425
2022-09-26 13:10:00,141.9157542748425
2022-09-26 13:20:00,141.9157542748425
2022-09-26 13:30:00,141.9157542748425
2022-09-26 13:40:00,141.9157542748425
2022-09-26 13:50:00,141.9157542748425
2022-09-26 14:00:00,143.689701203278
2022-09-26 14:10:00,122.4023380620516
2022-09-26 14:20:00,141.9157542748425
2022-09-26 14:30:00,124.1762849904871
2022-09-26 14:40:00,133.6041920336967
2022-09-26 15:00:00,122.4023380620516
2022-09-26 15:10:00,118.2227417039647
2022-09-26 15:20:00,112.3903589926542
2022-09-26 15:30:00,108.2107626345674
2022-09-26 15:40:00,104.4097265510087
2022-09-26 15:50:00,90.72443557689964
2022-09-26 16:00:00,88.69734642177653
2022-09-26 16:20:00,86.67132163481027
2022-09-26 16:40:00,62.64711317239326
2022-09-26 16:50:00,63.30311874652942
2022-09-26 17:00:00,51.44446092463039
2022-09-26 17:10:00,37.25288549714615
2022-09-26 17:20:00,49.41799265093192
2022-09-26 17:30:00,21.53988448648931
2022-09-26 17:40:00,35.47893856871062
2022-09-26 17:50:00,15.96552235591978
2022-09-26 18:00:00,0.0
2022-09-26 18:10:00,17.73946928435531
2022-09-26 18:20:00,0.0
2022-09-26 18:30:00,0.0
2022-09-26 18:40:00,0.0
2022-09-26 18:50:00,0.0
2022-09-26 19:00:00,0.0
2022-09-26 19:10:00,0.0
2022-09-26 19:20:00,0.0
2022-09-26 19:30:00,0.0
2022-09-26 19:40:00,0.0
2022-09-26 19:50:00,0.0
2022-09-26 20:00:00,0.0
2022-09-26 20:10:00,0.0
2022-09-26 20:20:00,0.0
2022-09-26 20:30:00,0.0
2022-09-26 20:40:00,0.0
2022-09-26 20:50:00,0.0
2022-09-26 21:00:00,0.0
2022-09-26 21:10:00,0.0
2022-09-26 21:20:00,0.0
2022-09-26 21:30:00,0.0
2022-09-26 21:40:00,0.0
2022-09-26 21:50:00,0.0
2022-09-26 22:00:00,0.0
2022-09-26 22:10:00,0.0
2022-09-26 22:20:00,0.0
2022-09-26 22:30:00,0.0
2022-09-26 22:40:00,0.0
2022-09-26 22:50:00,0.0
2022-09-26 23:00:00,0.0
2022-09-26 23:10:00,0.0
2022-09-26 23:20:00,0.0
2022-09-26 23:30:00,0.0
2022-09-26 23:40:00,0.0
2022-09-26 23:50:00,0.0
2022-09-27 00:20:00,0.0
2022-09-27 00:30:00,0.0
2022-09-27 00:40:00,0.0
2022-09-27 00:50:00,0.0
2022-09-27 01:00:00,0.0
2022-09-27 01:10:00,0.0
2022-09-27 01:20:00,0.0
2022-09-27 01:30:00,0.0
2022-09-27 01:40:00,0.0
2022-09-27 01:50:00,0.0
2022-09-27 02:00:00,0.0
2022-09-27 02:10:00,0.0
2022-09-27 02:20:00,0.0
2022-09-27 02:30:00,0.0
2022-09-27 02:40:00,0.0
2022-09-27 02:50:00,0.0
2022-09-27 03:00:00,0.0
2022-09-27 08:10:00,51.44446092463039
2022-09-27 08:20:00,72.73182406585676
2022-09-27 08:30:00,70.95787713742124
2022-09-27 08:40:00,70.95787713742124
2022-09-27 08:50:00,86.92339949334101
2022-09-27 09:10:00,88.69734642177653
2022-09-27 09:20:00,108.2107626345674
2022-09-27 09:30:00,106.4368157061318
2022-09-27 09:40:00,106.4368157061318
2022-09-27 09:50:00,122.4023380620516
2022-09-27 10:00:00,122.3318236716462
2022-09-27 10:10:00,110.0552239534083
2022-09-27 10:20:00,136.8820024707139
2022-09-27 10:30:00,129.2100367946157
2022-09-27 10:40:00,125.6099002007022
2022-09-27 10:50:00,140.4821390646274
2022-09-27 11:00:00,141.9157542748425
2022-09-27 11:50:00,140.1418073464069
2022-09-27 12:00:00,124.1762849904871
2022-09-27 12:20:00,146.7312219094274
2022-09-27 12:30:00,140.9053141044055
2022-09-27 12:40:00,147.135770506457
2022-09-27 12:50:00,147.6714137814978
2022-09-27 13:00:00,126.6988375227226
2022-09-27 13:10:00,157.1326710269624
2022-09-27 13:20:00,140.1418073464069
2022-09-27 13:30:00,143.689701203278
2022-09-27 13:40:00,122.4023380620516
2022-09-27 13:50:00,143.689701203278
2022-09-27 14:00:00,140.1418073464069
2022-09-27 14:10:00,126.5225071980359
2022-09-27 14:20:00,139.5695320672937
2022-09-27 14:30:00,125.9502319189227
2022-09-27 16:40:00,70.95787713742124
2022-09-27 16:50:00,53.21840785306592
2022-09-27 17:00:00,53.21840785306592
2022-09-27 17:10:00,36.11117325400525
2022-09-27 17:20:00,38.17782142563258
2022-09-27 17:30:00,32.14782102649401
2022-09-27 17:40:00,17.73946928435531
2022-09-27 17:50:00,19.51341621279084
2022-09-27 18:00:00,15.96552235591978
2022-09-27 18:10:00,0.0
2022-09-27 18:20:00,0.0
2022-09-27 18:30:00,0.0
2022-09-27 18:40:00,0.0
2022-09-27 18:50:00,0.0
2022-09-27 19:00:00,0.0
2022-09-27 19:10:00,0.0
2022-09-27 19:20:00,0.0
2022-09-27 19:30:00,0.0
2022-09-27 19:40:00,0.0
2022-09-27 19:50:00,0.0
2022-09-27 20:00:00,0.0
2022-09-27 20:10:00,0.0
2022-09-27 20:20:00,0.0
2022-09-27 20:30:00,0.0
2022-09-27 20:40:00,0.0
2022-09-27 20:50:00,0.0
2022-09-27 21:00:00,0.0
2022-09-27 21:10:00,0.0
2022-09-27 21:20:00,0.0
2022-09-27 21:30:00,0.0
2022-09-27 21:40:00,0.0
2022-09-27 21:50:00,0.0
2022-09-27 22:00:00,0.0
2022-09-27 22:10:00,0.0
2022-09-27 22:20:00,0.0
2022-09-27 22:30:00,0.0
2022-09-27 22:40:00,0.0
2022-09-27 22:50:00,0.0
2022-09-27 23:00:00,0.0
2022-09-27 23:10:00,0.0
2022-09-27 23:20:00,0.0
2022-09-27 23:30:00,0.0
2022-09-27 23:40:00,0.0
2022-09-27 23:50:00,0.0
2022-09-28 00:20:00,0.0
2022-09-28 00:30:00,0.0
2022-09-28 00:40:00,0.0
2022-09-28 00:50:00,0.0
2022-09-28 01:00:00,0.0
2022-09-28 01:10:00,0.0
2022-09-28 01:20:00,0.0
2022-09-28 01:30:00,0.0
2022-09-28 01:40:00,0.0
2022-09-28 01:50:00,0.0
2022-09-28 02:00:00,0.0
2022-09-28 02:10:00,0.0
2022-09-28 02:20:00,0.0
2022-09-28 02:30:00,0.0
2022-09-28 02:40:00,0.0
2022-09-28 02:50:00,0.0
2022-09-28 03:00:00,0.0
2022-09-28 03:10:00,0.0
2022-09-28 03:20:00,0.0
2022-09-28 03:30:00,0.0
2022-09-28 03:40:00,0.0
2022-09-28 03:50:00,0.0
2022-09-28 04:00:00,0.0
2022-09-28 04:10:00,0.0
2022-09-28 04:20:00,0.0
2022-09-28 04:30:00,0.0
2022-09-28 04:40:00,0.0
2022-09-28 04:50:00,0.0
2022-09-28 05:00:00,0.0
2022-09-28 05:10:00,0.0
2022-09-28 05:20:00,0.0
2022-09-28 05:30:00,0.0
2022-09-28 05:40:00,0.0
2022-09-28 05:50:00,0.0
2022-09-28 06:00:00,0.0
2022-09-28 06:10:00,0.0
2022-09-28 06:20:00,0.0
2022-09-28 06:30:00,0.0
2022-09-28 06:40:00,0.0
2022-09-28 07:00:00,17.73946928435531
2022-09-28 07:10:00,0.0
2022-09-28 07:20:00,17.73946928435531
2022-09-28 07:30:00,17.73946928435531
2022-09-28 07:40:00,19.51341621279084
2022-09-28 07:50:00,33.70499164027508
2022-09-28 08:00:00,35.47893856871062
2022-09-28 08:10:00,53.21840785306592
2022-09-28 08:20:00,54.99235478150145
2022-09-28 08:30:00,69.1839302089857
2022-09-28 08:40:00,70.95787713742124
2022-09-28 08:50:00,70.95787713742124
2022-09-28 09:00:00,88.69734642177653
2022-09-28 09:20:00,88.69734642177653
2022-09-28 09:30:00,88.69734642177653
2022-09-28 09:40:00,107.574093081952
2022-09-28 09:50:00,103.5255914018762
2022-09-28 10:00:00,124.1762849904871
2022-09-28 10:10:00,108.2107626345674
2022-09-28 10:20:00,122.4023380620516
2022-09-28 10:30:00,124.1762849904871
2022-09-28 10:40:00,125.9502319189227
2022-09-28 10:50:00,127.6970374593532
2022-09-28 11:00:00,128.4905239204424
2022-09-28 11:10:00,134.0807628760212
2022-09-28 11:20:00,132.0089702583016
2022-09-28 11:30:00,142.0248520109409
2022-09-28 11:40:00,133.9739712709296
2022-09-28 11:50:00,141.9157542748425
2022-09-28 12:00:00,141.9157542748425
2022-09-28 12:10:00,141.9157542748425
2022-09-28 12:20:00,141.9157542748425
2022-09-28 12:30:00,140.1418073464069
2022-09-28 12:40:00,143.689701203278
2022-09-28 12:50:00,143.689701203278
2022-09-28 13:00:00,131.1355674880863
2022-09-28 13:10:00,133.1825248488077
2022-09-28 13:20:00,141.9157542748425
2022-09-28 15:50:00,37.25288549714615
2022-09-28 16:10:00,17.73946928435531
2022-09-28 16:20:00,37.25288549714615
2022-09-28 16:30:00,33.70499164027508
2022-09-28 16:40:00,17.73946928435531
2022-09-28 16:50:00,19.51341621279084
2022-09-28 17:00:00,17.73946928435531
2022-09-28 17:10:00,17.73946928435531
2022-09-28 17:20:00,15.96552235591978
2022-09-28 17:30:00,17.73946928435531
2022-09-28 17:40:00,19.51341621279084
2022-09-28 17:50:00,17.73946928435531
2022-09-28 18:00:00,0.0
2022-09-28 18:10:00,17.73946928435531
2022-09-28 18:20:00,0.0
2022-09-28 18:30:00,0.0
2022-09-28 18:40:00,0.0
2022-09-28 18:50:00,0.0
2022-09-28 19:00:00,0.0
2022-09-28 19:10:00,0.0
2022-09-28 19:20:00,0.0
2022-09-28 19:30:00,0.0
2022-09-28 19:40:00,0.0
2022-09-28 19:50:00,0.0
2022-09-28 20:00:00,0.0
2022-09-28 20:10:00,0.0
2022-09-28 20:20:00,0.0
2022-09-28 20:30:00,0.0
2022-09-28 20:40:00,0.0
2022-09-28 20:50:00,0.0
2022-09-28 21:00:00,0.0
2022-09-28 21:10:00,0.0
2022-09-28 21:20:00,0.0
2022-09-28 21:30:00,0.0
2022-09-28 21:40:00,0.0
2022-09-28 21:50:00,0.0
2022-09-28 22:00:00,0.0
2022-09-28 22:10:00,0.0
2022-09-28 22:20:00,0.0
2022-09-28 22:30:00,0.0
2022-09-28 22:40:00,0.0
2022-09-28 22:50:00,0.0
2022-09-28 23:00:00,0.0
2022-09-28 23:10:00,0.0
2022-09-28 23:20:00,0.0
2022-09-28 23:30:00,0.0
2022-09-28 23:40:00,0.0
2022-09-28 23:50:00,0.0
2022-09-29 00:20:00,0.0
2022-09-29 00:30:00,0.0
2022-09-29 00:40:00,0.0
2022-09-29 00:50:00,0.0
2022-09-29 01:00:00,0.0
2022-09-29 01:10:00,0.0
2022-09-29 01:20:00,0.0
2022-09-29 01:30:00,0.0
2022-09-29 01:40:00,0.0
2022-09-29 01:50:00,0.0
2022-09-29 02:00:00,0.0
2022-09-29 02:10:00,0.0
2022-09-29 02:20:00,0.0
2022-09-29 02:30:00,0.0
2022-09-29 02:40:00,0.0
2022-09-29 02:50:00,0.0
2022-09-29 03:00:00,0.0
2022-09-29 03:10:00,0.0
2022-09-29 03:20:00,0.0
2022-09-29 03:30:00,0.0
2022-09-29 03:40:00,0.0
2022-09-29 03:50:00,0.0
2022-09-29 04:00:00,0.0
2022-09-29 04:10:00,0.0
2022-09-29 04:20:00,0.0
2022-09-29 04:30:00,0.0
2022-09-29 04:40:00,0.0
2022-09-29 04:50:00,0.0
2022-09-29 05:00:00,0.0
2022-09-29 05:10:00,0.0
2022-09-29 05:20:00,0.0
2022-09-29 05:30:00,0.0
2022-09-29 05:40:00,0.0
2022-09-29 05:50:00,0.0
2022-09-29 06:00:00,0.0
2022-09-29 06:10:00,0.0
2022-09-29 06:20:00,0.0
2022-09-29 06:30:00,0.0
2022-09-29 06:40:00,0.0
2022-09-29 06:50:00,0.0
2022-09-29 07:10:00,14.5587824416704
2022-09-29 07:20:00,17.73946928435531
2022-09-29 07:30:00,19.51341621279084
2022-09-29 07:40:00,17.73946928435531
2022-09-29 07:50:00,33.70499164027508
2022-09-29 08:00:00,50.03825319445955
2022-09-29 08:10:00,38.65909322731699
2022-09-29 08:20:00,54.99235478150145
2022-09-29 08:30:00,69.1839302089857
2022-09-29 08:40:00,70.95787713742124
2022-09-29 08:50:00,72.73182406585676
2022-09-29 09:20:00,88.69734642177653
2022-09-29 09:30:00,88.69734642177653
2022-09-29 09:40:00,107.8422251601848
2022-09-29 10:00:00,125.9502319189227
2022-09-29 10:10:00,106.4368157061318
2022-09-29 10:20:00,124.1762849904871
2022-09-29 10:30:00,124.1762849904871
2022-09-29 10:40:00,124.1762849904871
2022-09-29 10:50:00,124.1762849904871
2022-09-29 11:00:00,137.4123239049697
2022-09-29 11:10:00,128.6797153603599
2022-09-29 11:20:00,141.9157542748425
2022-09-29 11:30:00,124.1762849904871
2022-09-29 11:40:00,141.9157542748425
2022-09-29 11:50:00,141.9157542748425
2022-09-29 12:00:00,141.9157542748425
2022-09-29 12:10:00,144.6151693158428
2022-09-29 12:20:00,144.9484052463495
2022-09-29 12:30:00,155.6971044751259
2022-09-29 12:40:00,128.1335171010946
2022-09-29 12:50:00,155.6979914485903
2022-09-29 13:00:00,135.6381108844947
2022-09-29 13:10:00,138.0468647212707
2022-09-29 13:20:00,132.5488710059711
2022-09-29 13:30:00,143.689701203278
2022-09-29 13:40:00,140.1418073464069
2022-09-29 13:50:00,143.689701203278
2022-09-29 14:00:00,104.6628687776963
2022-09-29 14:20:00,124.1762849904871
2022-09-29 14:30:00,104.6628687776963
2022-09-29 14:40:00,125.9502319189227
2022-09-29 14:50:00,124.1762849904871
2022-09-29 15:00:00,106.4368157061318
2022-09-29 15:10:00,33.70499164027508
2022-09-29 15:30:00,88.69734642177653
2022-09-29 15:40:00,35.47893856871062
2022-09-29 15:50:00,35.47893856871062
2022-09-29 16:00:00,18.53313314013739
2022-09-29 16:10:00,70.16421328163915
2022-09-29 16:20:00,69.1839302089857
2022-09-29 16:30:00,54.99235478150145
2022-09-29 16:40:00,53.21840785306592
2022-09-29 16:50:00,35.47893856871062
2022-09-29 17:00:00,53.21840785306592
2022-09-29 17:10:00,35.47893856871062
2022-09-29 17:20:00,35.47893856871062
2022-09-29 17:30:00,15.96552235591978
2022-09-29 17:40:00,19.51341621279084
2022-09-29 17:50:00,17.73946928435531
2022-09-29 18:00:00,17.73946928435531
2022-09-29 18:10:00,0.0
2022-09-29 18:20:00,0.0
2022-09-29 18:30:00,0.0
2022-09-29 18:40:00,0.0
2022-09-29 18:50:00,0.0
2022-09-29 19:00:00,0.0
2022-09-29 19:10:00,0.0
2022-09-29 19:20:00,0.0
2022-09-29 19:30:00,0.0
2022-09-29 19:40:00,0.0
2022-09-29 19:50:00,0.0
2022-09-29 20:00:00,0.0
2022-09-29 20:10:00,0.0
2022-09-29 20:20:00,0.0
2022-09-29 20:30:00,0.0
2022-09-29 20:40:00,0.0
2022-09-29 20:50:00,0.0
2022-09-29 21:00:00,0.0
2022-09-29 21:10:00,0.0
2022-09-29 21:20:00,0.0
2022-09-29 21:30:00,0.0
2022-09-29 21:40:00,0.0
2022-09-29 21:50:00,0.0
2022-09-29 22:00:00,0.0
2022-09-29 22:10:00,0.0
2022-09-29 22:20:00,0.0
2022-09-29 22:30:00,0.0
2022-09-29 22:40:00,0.0
2022-09-29 22:50:00,0.0
2022-09-29 23:00:00,0.0
2022-09-29 23:10:00,0.0
2022-09-29 23:20:00,0.0
2022-09-29 23:30:00,0.0
2022-09-29 23:40:00,0.0
2022-09-29 23:50:00,0.0
2022-09-30 00:20:00,0.0
2022-09-30 00:30:00,0.0
2022-09-30 00:40:00,0.0
2022-09-30 00:50:00,0.0
2022-09-30 01:00:00,0.0
2022-09-30 01:10:00,0.0
2022-09-30 01:20:00,0.0
2022-09-30 01:30:00,0.0
2022-09-30 01:40:00,0.0
2022-09-30 01:50:00,0.0
2022-09-30 02:00:00,0.0
2022-09-30 02:10:00,0.0
2022-09-30 02:20:00,0.0
2022-09-30 02:30:00,0.0
2022-09-30 02:40:00,0.0
2022-09-30 02:50:00,0.0
2022-09-30 03:00:00,0.0
2022-09-30 03:10:00,0.0
2022-09-30 03:20:00,0.0
2022-09-30 03:30:00,0.0
2022-09-30 03:40:00,0.0
2022-09-30 03:50:00,0.0
2022-09-30 04:00:00,0.0
2022-09-30 04:10:00,0.0
2022-09-30 04:20:00,0.0
