,0
2022-09-23 07:20:00,0.8120511770248413
2022-09-23 07:30:00,9.410329818725586
2022-09-23 07:40:00,22.676015853881836
2022-09-23 10:00:00,50.470829010009766
2022-09-23 10:10:00,83.4339599609375
2022-09-23 10:40:00,58.10646438598633
2022-09-23 10:50:00,72.8180160522461
2022-09-23 11:10:00,109.92495727539062
2022-09-23 11:50:00,112.3361587524414
2022-09-23 12:00:00,100.19210815429688
2022-09-23 12:10:00,131.14578247070312
2022-09-23 12:50:00,136.33038330078125
2022-09-23 13:00:00,128.07542419433594
2022-09-23 13:10:00,142.82958984375
2022-09-23 13:20:00,139.98348999023438
2022-09-23 13:30:00,136.3094024658203
2022-09-23 13:40:00,131.32058715820312
2022-09-23 13:50:00,141.16567993164062
2022-09-23 14:00:00,132.46885681152344
2022-09-23 14:10:00,137.9563751220703
2022-09-23 14:20:00,134.97523498535156
2022-09-23 14:30:00,128.216552734375
2022-09-23 14:40:00,129.6584014892578
2022-09-23 14:50:00,130.33999633789062
2022-09-23 15:00:00,121.44184875488281
2022-09-23 15:10:00,120.29638671875
2022-09-23 15:20:00,118.33647155761719
2022-09-23 15:30:00,111.53001403808594
2022-09-23 15:40:00,109.48969268798828
2022-09-23 15:50:00,102.62484741210938
2022-09-23 16:00:00,80.5540542602539
2022-09-23 16:10:00,41.99129104614258
2022-09-23 16:20:00,39.371700286865234
2022-09-23 16:30:00,24.09794044494629
2022-09-23 16:40:00,35.65376663208008
2022-09-23 17:00:00,55.63905715942383
2022-09-23 17:10:00,52.304988861083984
2022-09-23 17:30:00,27.241945266723633
2022-09-23 18:00:00,1.7695050239562988
2022-09-23 18:10:00,0.0
2022-09-23 18:20:00,7.029358386993408
2022-09-23 18:30:00,5.984259605407715
2022-09-23 18:40:00,2.8993258476257324
2022-09-23 18:50:00,0.0
2022-09-23 19:00:00,0.0
2022-09-23 19:10:00,0.0
2022-09-23 19:20:00,0.0
2022-09-23 19:30:00,0.0
2022-09-23 19:40:00,0.0
2022-09-23 19:50:00,0.0
2022-09-23 20:00:00,0.0
2022-09-23 20:10:00,0.0
2022-09-23 20:20:00,0.0
2022-09-23 20:30:00,0.0
2022-09-23 20:40:00,0.0003571510314941406
2022-09-23 20:50:00,0.008345842361450195
2022-09-23 21:00:00,0.01766514778137207
2022-09-23 21:10:00,0.0
2022-09-23 21:20:00,0.0
2022-09-23 21:30:00,0.0
2022-09-23 21:40:00,0.0
2022-09-23 21:50:00,0.009648799896240234
2022-09-23 22:00:00,0.1359272003173828
2022-09-23 22:10:00,0.13148713111877441
2022-09-23 22:20:00,0.13438773155212402
2022-09-23 22:30:00,0.22667932510375977
2022-09-23 22:40:00,0.29304778575897217
2022-09-23 22:50:00,0.3043168783187866
2022-09-23 23:00:00,0.1568518877029419
2022-09-23 23:10:00,0.05189824104309082
2022-09-23 23:20:00,0.0
2022-09-23 23:30:00,0.0
2022-09-23 23:40:00,0.0
2022-09-23 23:50:00,0.0
2022-09-24 00:20:00,0.0
2022-09-24 00:30:00,0.0
2022-09-24 00:40:00,0.0
2022-09-24 00:50:00,0.0
2022-09-24 01:00:00,0.0
2022-09-24 01:10:00,0.0
2022-09-24 01:20:00,0.0
2022-09-24 01:30:00,0.021955013275146484
2022-09-24 01:40:00,0.10171175003051758
2022-09-24 01:50:00,0.0
2022-09-24 02:00:00,0.0
2022-09-24 02:10:00,0.0
2022-09-24 02:20:00,0.0
2022-09-24 02:30:00,0.0
2022-09-24 02:40:00,0.0
2022-09-24 02:50:00,0.0
2022-09-24 03:00:00,0.0
2022-09-24 03:10:00,0.1436845064163208
2022-09-24 03:20:00,0.4414174556732178
2022-09-24 03:30:00,0.3368479013442993
2022-09-24 03:40:00,0.04629945755004883
2022-09-24 03:50:00,0.013772964477539062
2022-09-24 04:00:00,0.05824685096740723
2022-09-24 04:10:00,0.05297136306762695
2022-09-24 04:20:00,0.13143348693847656
2022-09-24 04:30:00,0.16665709018707275
2022-09-24 04:40:00,0.20569729804992676
2022-09-24 04:50:00,0.24787497520446777
2022-09-24 05:00:00,0.3056204319000244
2022-09-24 05:10:00,0.27922558784484863
2022-09-24 05:20:00,0.4168093204498291
2022-09-24 05:30:00,0.441516637802124
2022-09-24 05:40:00,0.3143266439437866
2022-09-24 05:50:00,0.2559010982513428
2022-09-24 06:00:00,0.19466173648834229
2022-09-24 06:10:00,0.21163034439086914
2022-09-24 06:20:00,0.24552154541015625
2022-09-24 06:30:00,0.21420526504516602
2022-09-24 06:40:00,0.21549677848815918
2022-09-24 06:50:00,0.388425350189209
2022-09-24 07:00:00,0.3774259090423584
2022-09-24 07:20:00,2.8756203651428223
2022-09-24 07:30:00,2.5271973609924316
2022-09-24 07:40:00,0.7759835720062256
2022-09-24 07:50:00,0.7359622716903687
2022-09-24 08:00:00,0.2775259017944336
2022-09-24 08:40:00,6.386291027069092
2022-09-24 08:50:00,10.512042999267578
2022-09-24 09:00:00,11.631719589233398
2022-09-24 09:10:00,18.42239761352539
2022-09-24 09:20:00,18.295583724975586
2022-09-24 09:30:00,9.349296569824219
2022-09-24 09:50:00,16.47740364074707
2022-09-24 10:00:00,22.86439323425293
2022-09-24 10:10:00,35.544097900390625
2022-09-24 10:20:00,35.49321746826172
2022-09-24 10:30:00,28.872953414916992
2022-09-24 10:40:00,44.263973236083984
2022-09-24 10:50:00,59.82414627075195
2022-09-24 11:00:00,61.20037078857422
2022-09-24 11:10:00,42.476436614990234
2022-09-24 11:20:00,51.41744613647461
2022-09-24 11:30:00,60.62443542480469
2022-09-24 11:40:00,50.44404220581055
2022-09-24 11:50:00,65.5710678100586
2022-09-24 12:00:00,81.92255401611328
2022-09-24 12:10:00,71.76022338867188
2022-09-24 12:20:00,94.08094787597656
2022-09-24 12:30:00,114.96316528320312
2022-09-24 12:40:00,72.05232238769531
2022-09-24 12:50:00,121.26394653320312
2022-09-24 13:00:00,109.41598510742188
2022-09-24 13:10:00,69.0718765258789
2022-09-24 13:20:00,104.09681701660156
2022-09-24 13:30:00,105.83761596679688
2022-09-24 13:40:00,113.68975067138672
2022-09-24 13:50:00,63.85554122924805
2022-09-24 14:00:00,66.82527923583984
2022-09-24 14:10:00,51.82785415649414
2022-09-24 14:20:00,79.91390228271484
2022-09-24 14:30:00,58.32783126831055
2022-09-24 14:40:00,80.05960845947266
2022-09-24 15:00:00,108.72602844238281
2022-09-24 15:10:00,61.719547271728516
2022-09-24 15:20:00,101.21185302734375
2022-09-24 15:40:00,103.1257095336914
2022-09-24 15:50:00,92.13431549072266
2022-09-24 16:00:00,80.19123840332031
2022-09-24 16:10:00,53.324371337890625
2022-09-24 16:20:00,78.66403198242188
2022-09-24 16:30:00,65.94597625732422
2022-09-24 16:40:00,54.47104263305664
2022-09-24 16:50:00,51.014530181884766
2022-09-24 17:10:00,41.5841178894043
2022-09-24 17:20:00,36.15987014770508
2022-09-24 17:30:00,31.09840965270996
2022-09-24 17:40:00,27.631427764892578
2022-09-24 17:50:00,13.550666809082031
2022-09-24 18:00:00,12.408998489379883
2022-09-24 18:10:00,7.166316509246826
2022-09-24 18:30:00,0.0
2022-09-24 18:40:00,0.3181796073913574
2022-09-24 18:50:00,0.2571117877960205
2022-09-24 19:00:00,0.4694194793701172
2022-09-24 19:10:00,0.6291162967681885
2022-09-24 19:20:00,0.0
2022-09-24 19:30:00,0.0
2022-09-24 19:40:00,0.03869295120239258
2022-09-24 19:50:00,0.012629270553588867
2022-09-24 20:00:00,0.002006053924560547
2022-09-24 20:10:00,0.0345613956451416
2022-09-24 20:20:00,0.10367774963378906
2022-09-24 20:30:00,0.15905451774597168
2022-09-24 20:40:00,0.1758263111114502
2022-09-24 20:50:00,0.2090132236480713
2022-09-24 21:00:00,0.07672429084777832
2022-09-24 21:10:00,0.10595011711120605
2022-09-24 21:20:00,0.0
2022-09-24 21:30:00,0.0
2022-09-24 21:40:00,0.0
2022-09-24 21:50:00,0.0
2022-09-24 22:00:00,0.0
2022-09-24 22:10:00,0.09575486183166504
2022-09-24 22:20:00,0.13038623332977295
2022-09-24 22:30:00,0.14533472061157227
2022-09-24 22:40:00,0.072906494140625
2022-09-24 22:50:00,0.09397482872009277
2022-09-24 23:00:00,0.09028077125549316
2022-09-24 23:10:00,0.04938030242919922
2022-09-24 23:20:00,0.1702880859375
2022-09-24 23:30:00,0.2805302143096924
2022-09-24 23:40:00,0.21457552909851074
2022-09-24 23:50:00,0.09480881690979004
2022-09-25 00:20:00,0.22565078735351562
2022-09-25 00:30:00,0.10527610778808594
2022-09-25 00:40:00,0.05219888687133789
2022-09-25 00:50:00,0.1382274627685547
2022-09-25 01:00:00,0.07839226722717285
2022-09-25 01:10:00,0.13701438903808594
2022-09-25 01:20:00,0.21905827522277832
2022-09-25 01:30:00,0.06716632843017578
2022-09-25 01:40:00,0.1383676528930664
2022-09-25 01:50:00,0.15310657024383545
2022-09-25 02:00:00,0.18605375289916992
2022-09-25 02:10:00,0.17747139930725098
2022-09-25 02:20:00,0.20437955856323242
2022-09-25 02:30:00,0.12454056739807129
2022-09-25 02:40:00,0.13187956809997559
2022-09-25 02:50:00,0.1284646987915039
2022-09-25 03:00:00,0.10461020469665527
2022-09-25 03:10:00,0.0743551254272461
2022-09-25 03:20:00,0.07071924209594727
2022-09-25 03:30:00,0.12424492835998535
2022-09-25 03:40:00,0.08526134490966797
2022-09-25 03:50:00,0.1005101203918457
2022-09-25 04:00:00,0.05404996871948242
2022-09-25 04:10:00,0.084381103515625
2022-09-25 04:20:00,0.11453819274902344
2022-09-25 04:30:00,0.08174729347229004
2022-09-25 04:40:00,0.04881095886230469
2022-09-25 04:50:00,0.04053664207458496
2022-09-25 05:00:00,0.04249000549316406
2022-09-25 05:10:00,0.08103442192077637
2022-09-25 05:20:00,0.14762115478515625
2022-09-25 05:30:00,0.0964057445526123
2022-09-25 05:40:00,0.21043384075164795
2022-09-25 05:50:00,0.1265735626220703
2022-09-25 06:00:00,0.2061467170715332
2022-09-25 06:10:00,0.10185813903808594
2022-09-25 06:20:00,0.017803668975830078
2022-09-25 06:30:00,0.0
2022-09-25 06:40:00,0.06840062141418457
2022-09-25 06:50:00,1.3368964195251465
2022-09-25 07:00:00,3.5063271522521973
2022-09-25 07:10:00,11.179784774780273
2022-09-25 07:20:00,16.238807678222656
2022-09-25 07:40:00,19.027570724487305
2022-09-25 07:50:00,28.794675827026367
2022-09-25 08:00:00,42.13168716430664
2022-09-25 08:20:00,53.69882583618164
2022-09-25 08:30:00,63.396915435791016
2022-09-25 08:40:00,82.55391693115234
2022-09-25 08:50:00,88.01832580566406
2022-09-25 09:00:00,104.71747589111328
2022-09-25 09:10:00,105.68516540527344
2022-09-25 09:20:00,91.9347915649414
2022-09-25 09:30:00,99.29647827148438
2022-09-25 09:40:00,104.03924560546875
2022-09-25 09:50:00,116.131103515625
2022-09-25 10:10:00,125.57601928710938
2022-09-25 10:20:00,132.13018798828125
2022-09-25 10:30:00,124.24569702148438
2022-09-25 10:40:00,138.15609741210938
2022-09-25 10:50:00,133.11029052734375
2022-09-25 11:00:00,134.4161834716797
2022-09-25 11:10:00,132.705322265625
2022-09-25 11:20:00,140.52105712890625
2022-09-25 11:30:00,138.47607421875
2022-09-25 11:40:00,142.05886840820312
2022-09-25 11:50:00,152.04261779785156
2022-09-25 12:00:00,140.77474975585938
2022-09-25 12:10:00,140.7976531982422
2022-09-25 12:20:00,144.94406127929688
2022-09-25 12:30:00,140.09072875976562
2022-09-25 12:40:00,135.6832275390625
2022-09-25 12:50:00,143.384521484375
2022-09-25 13:00:00,141.51480102539062
2022-09-25 13:10:00,143.85491943359375
2022-09-25 13:20:00,142.41445922851562
2022-09-25 13:30:00,140.43072509765625
2022-09-25 13:40:00,132.4535369873047
2022-09-25 13:50:00,137.16726684570312
2022-09-25 14:00:00,135.7955322265625
2022-09-25 14:10:00,142.05455017089844
2022-09-25 14:20:00,141.98582458496094
2022-09-25 14:30:00,144.53250122070312
2022-09-25 14:40:00,146.1402587890625
2022-09-25 14:50:00,138.47140502929688
2022-09-25 15:00:00,131.3619842529297
2022-09-25 15:10:00,109.24504852294922
2022-09-25 15:20:00,102.82832336425781
2022-09-25 15:30:00,116.56575012207031
2022-09-25 15:40:00,91.34966278076172
2022-09-25 15:50:00,98.59881591796875
2022-09-25 16:00:00,103.04129028320312
2022-09-25 16:10:00,86.88360595703125
2022-09-25 16:20:00,85.34091186523438
2022-09-25 16:30:00,69.43988037109375
2022-09-25 16:40:00,77.87724304199219
2022-09-25 16:50:00,63.04960250854492
2022-09-25 17:00:00,48.78895950317383
2022-09-25 17:10:00,53.22466278076172
2022-09-25 17:20:00,32.32865524291992
2022-09-25 17:30:00,38.4433479309082
2022-09-25 17:40:00,18.28240394592285
2022-09-25 17:50:00,16.883678436279297
2022-09-25 18:00:00,7.885003566741943
2022-09-25 18:10:00,0.0
2022-09-25 18:20:00,0.0
2022-09-25 18:30:00,0.273850679397583
2022-09-25 18:40:00,0.4894641637802124
2022-09-25 18:50:00,0.3524998426437378
2022-09-25 19:00:00,0.0
2022-09-25 19:10:00,0.0
2022-09-25 19:20:00,0.0
2022-09-25 19:30:00,0.0
2022-09-25 19:40:00,0.18219542503356934
2022-09-25 19:50:00,0.15887713432312012
2022-09-25 20:00:00,0.14399194717407227
2022-09-25 20:10:00,0.24901628494262695
2022-09-25 20:20:00,0.27705860137939453
2022-09-25 20:30:00,0.2453552484512329
2022-09-25 20:40:00,0.15394234657287598
2022-09-25 20:50:00,0.08732080459594727
2022-09-25 21:00:00,0.04778170585632324
2022-09-25 21:10:00,0.029970884323120117
2022-09-25 21:20:00,0.006556987762451172
2022-09-25 21:30:00,0.0
2022-09-25 21:40:00,0.0
2022-09-25 21:50:00,0.0
2022-09-25 22:00:00,0.09967708587646484
2022-09-25 22:10:00,0.022161483764648438
2022-09-25 22:20:00,0.1620650291442871
2022-09-25 22:30:00,0.21202826499938965
2022-09-25 22:40:00,0.02674388885498047
2022-09-25 22:50:00,0.10024642944335938
2022-09-25 23:00:00,0.23255181312561035
2022-09-25 23:10:00,0.21716487407684326
2022-09-25 23:20:00,0.14592969417572021
2022-09-25 23:30:00,0.13193821907043457
2022-09-25 23:40:00,0.25900816917419434
2022-09-25 23:50:00,0.22476434707641602
2022-09-26 00:20:00,0.15013420581817627
2022-09-26 00:30:00,0.18574082851409912
2022-09-26 00:40:00,0.22555851936340332
2022-09-26 00:50:00,0.3293750286102295
2022-09-26 01:00:00,0.15436339378356934
2022-09-26 01:10:00,0.18737530708312988
2022-09-26 01:20:00,0.17382967472076416
2022-09-26 01:30:00,0.15121686458587646
2022-09-26 01:40:00,0.22361063957214355
2022-09-26 01:50:00,0.21847081184387207
2022-09-26 02:00:00,0.23439371585845947
2022-09-26 02:10:00,0.2499706745147705
2022-09-26 02:20:00,0.2736992835998535
2022-09-26 02:30:00,0.25512051582336426
2022-09-26 02:40:00,0.20244109630584717
2022-09-26 02:50:00,0.24336552619934082
2022-09-26 03:00:00,0.18275117874145508
2022-09-26 03:10:00,0.11040401458740234
2022-09-26 03:20:00,0.07881999015808105
2022-09-26 03:30:00,0.03237605094909668
2022-09-26 03:40:00,0.044080257415771484
2022-09-26 03:50:00,0.03269243240356445
2022-09-26 04:00:00,0.04913949966430664
2022-09-26 04:10:00,0.10271215438842773
2022-09-26 04:20:00,0.11762166023254395
2022-09-26 04:30:00,0.038083553314208984
2022-09-26 04:40:00,0.28310704231262207
2022-09-26 04:50:00,0.1689978837966919
2022-09-26 05:00:00,0.0859687328338623
2022-09-26 05:10:00,0.07016324996948242
2022-09-26 05:20:00,0.05067729949951172
2022-09-26 05:30:00,0.07707095146179199
2022-09-26 05:40:00,0.10970163345336914
2022-09-26 05:50:00,0.13343656063079834
2022-09-26 06:00:00,0.0709080696105957
2022-09-26 06:10:00,0.01781487464904785
2022-09-26 06:20:00,0.10498738288879395
2022-09-26 06:30:00,0.12292265892028809
2022-09-26 06:40:00,0.03375959396362305
2022-09-26 06:50:00,1.1957920789718628
2022-09-26 07:00:00,3.904585599899292
2022-09-26 07:50:00,25.32454490661621
2022-09-26 08:20:00,69.7100830078125
2022-09-26 08:30:00,68.28666687011719
2022-09-26 08:40:00,81.74346160888672
2022-09-26 08:50:00,79.68424987792969
2022-09-26 09:00:00,94.63080596923828
2022-09-26 09:10:00,106.22981262207031
2022-09-26 09:20:00,110.40036010742188
2022-09-26 09:30:00,109.64241027832031
2022-09-26 09:40:00,107.92088317871094
2022-09-26 09:50:00,118.19309997558594
2022-09-26 10:00:00,118.73828125
2022-09-26 10:10:00,119.58889770507812
2022-09-26 10:20:00,124.24791717529297
2022-09-26 10:30:00,133.6094970703125
2022-09-26 10:40:00,133.38421630859375
2022-09-26 10:50:00,136.5068817138672
2022-09-26 11:00:00,135.48760986328125
2022-09-26 11:10:00,138.33627319335938
2022-09-26 11:20:00,135.0075225830078
2022-09-26 11:30:00,139.38577270507812
2022-09-26 11:40:00,142.28968811035156
2022-09-26 12:10:00,145.65032958984375
2022-09-26 12:20:00,134.07171630859375
2022-09-26 12:30:00,149.3716278076172
2022-09-26 12:40:00,144.35665893554688
2022-09-26 12:50:00,144.44876098632812
2022-09-26 13:00:00,143.01126098632812
2022-09-26 13:10:00,143.91868591308594
2022-09-26 13:20:00,143.0161895751953
2022-09-26 13:30:00,143.9363555908203
2022-09-26 13:40:00,145.5606689453125
2022-09-26 13:50:00,143.8260955810547
2022-09-26 14:00:00,136.827392578125
2022-09-26 14:10:00,143.71536254882812
2022-09-26 14:20:00,141.45672607421875
2022-09-26 14:30:00,141.17274475097656
2022-09-26 14:40:00,135.4176025390625
2022-09-26 15:00:00,130.83123779296875
2022-09-26 15:10:00,124.52888488769531
2022-09-26 15:20:00,124.54674530029297
2022-09-26 15:30:00,109.56776428222656
2022-09-26 15:40:00,100.51535034179688
2022-09-26 15:50:00,96.37066650390625
2022-09-26 16:00:00,95.33644104003906
2022-09-26 16:20:00,81.71417236328125
2022-09-26 16:40:00,70.03494262695312
2022-09-26 16:50:00,64.40898895263672
2022-09-26 17:00:00,56.278411865234375
2022-09-26 17:10:00,48.602352142333984
2022-09-26 17:20:00,36.453670501708984
2022-09-26 17:30:00,23.142202377319336
2022-09-26 17:40:00,26.276094436645508
2022-09-26 17:50:00,17.834280014038086
2022-09-26 18:00:00,5.91669225692749
2022-09-26 18:10:00,5.39667272567749
2022-09-26 18:20:00,0.0
2022-09-26 18:30:00,0.593336820602417
2022-09-26 18:40:00,0.6366045475006104
2022-09-26 18:50:00,0.23831391334533691
2022-09-26 19:00:00,0.4852520227432251
2022-09-26 19:10:00,0.08823728561401367
2022-09-26 19:20:00,0.07743477821350098
2022-09-26 19:30:00,0.08040547370910645
2022-09-26 19:40:00,0.07248973846435547
2022-09-26 19:50:00,0.12546610832214355
2022-09-26 20:00:00,0.15157580375671387
2022-09-26 20:10:00,0.10638284683227539
2022-09-26 20:20:00,0.2026907205581665
2022-09-26 20:30:00,0.2256467342376709
2022-09-26 20:40:00,0.28807878494262695
2022-09-26 20:50:00,0.17002606391906738
2022-09-26 21:00:00,0.09704780578613281
2022-09-26 21:10:00,0.018050670623779297
2022-09-26 21:20:00,0.026121854782104492
2022-09-26 21:30:00,0.03524065017700195
2022-09-26 21:40:00,0.27288365364074707
2022-09-26 21:50:00,0.11462640762329102
2022-09-26 22:00:00,0.0
2022-09-26 22:10:00,0.05393338203430176
2022-09-26 22:20:00,0.009758472442626953
2022-09-26 22:30:00,0.0
2022-09-26 22:40:00,0.07374238967895508
2022-09-26 22:50:00,0.15365910530090332
2022-09-26 23:00:00,0.379162073135376
2022-09-26 23:10:00,0.7035491466522217
2022-09-26 23:20:00,2.8700945377349854
2022-09-26 23:30:00,2.2526800632476807
2022-09-26 23:40:00,1.2271208763122559
2022-09-26 23:50:00,0.2616722583770752
2022-09-27 00:20:00,0.0
2022-09-27 00:30:00,0.0
2022-09-27 00:40:00,0.0
2022-09-27 00:50:00,0.0
2022-09-27 01:00:00,0.0
2022-09-27 01:10:00,0.12554752826690674
2022-09-27 01:20:00,0.3316446542739868
2022-09-27 01:30:00,0.4604151248931885
2022-09-27 01:40:00,0.23999392986297607
2022-09-27 01:50:00,0.14371836185455322
2022-09-27 02:00:00,0.16575336456298828
2022-09-27 02:10:00,0.15347206592559814
2022-09-27 02:20:00,0.10597753524780273
2022-09-27 02:30:00,0.1699082851409912
2022-09-27 02:40:00,0.12055802345275879
2022-09-27 02:50:00,0.1518322229385376
2022-09-27 03:00:00,0.1775294542312622
2022-09-27 08:10:00,31.589235305786133
2022-09-27 08:20:00,58.51304244995117
2022-09-27 08:30:00,63.28289031982422
2022-09-27 08:40:00,78.61492156982422
2022-09-27 08:50:00,84.0858154296875
2022-09-27 09:10:00,100.38179016113281
2022-09-27 09:20:00,108.0832748413086
2022-09-27 09:30:00,92.54043579101562
2022-09-27 09:40:00,104.81411743164062
2022-09-27 09:50:00,115.5152816772461
2022-09-27 10:00:00,119.9441146850586
2022-09-27 10:10:00,118.37799072265625
2022-09-27 10:20:00,128.59713745117188
2022-09-27 10:30:00,131.69107055664062
2022-09-27 10:40:00,128.59434509277344
2022-09-27 10:50:00,135.83840942382812
2022-09-27 11:00:00,139.0437774658203
2022-09-27 11:50:00,127.67767333984375
2022-09-27 12:00:00,141.33511352539062
2022-09-27 12:20:00,142.10302734375
2022-09-27 12:30:00,144.47108459472656
2022-09-27 12:40:00,148.55453491210938
2022-09-27 12:50:00,138.34471130371094
2022-09-27 13:00:00,148.12554931640625
2022-09-27 13:10:00,149.77203369140625
2022-09-27 13:20:00,138.87271118164062
2022-09-27 13:30:00,138.92138671875
2022-09-27 13:40:00,142.96556091308594
2022-09-27 13:50:00,138.58285522460938
2022-09-27 14:00:00,132.64617919921875
2022-09-27 14:10:00,138.0969696044922
2022-09-27 14:20:00,144.88931274414062
2022-09-27 14:30:00,141.2586669921875
2022-09-27 16:40:00,36.36221694946289
2022-09-27 16:50:00,66.65321350097656
2022-09-27 17:00:00,60.10136795043945
2022-09-27 17:10:00,47.25526428222656
2022-09-27 17:20:00,47.939971923828125
2022-09-27 17:30:00,22.59731101989746
2022-09-27 17:40:00,20.01081657409668
2022-09-27 17:50:00,9.788043022155762
2022-09-27 18:00:00,4.970693588256836
2022-09-27 18:10:00,2.77644944190979
2022-09-27 18:20:00,4.350622177124023
2022-09-27 18:30:00,2.9929652214050293
2022-09-27 18:40:00,1.1134763956069946
2022-09-27 18:50:00,0.4726637601852417
2022-09-27 19:00:00,0.17269682884216309
2022-09-27 19:10:00,0.18908905982971191
2022-09-27 19:20:00,0.0
2022-09-27 19:30:00,0.0
2022-09-27 19:40:00,0.0
2022-09-27 19:50:00,0.06399345397949219
2022-09-27 20:00:00,0.10511946678161621
2022-09-27 20:10:00,0.1408686637878418
2022-09-27 20:20:00,0.07467532157897949
2022-09-27 20:30:00,0.12024712562561035
2022-09-27 20:40:00,0.22603416442871094
2022-09-27 20:50:00,0.2102806568145752
2022-09-27 21:00:00,0.16710114479064941
2022-09-27 21:10:00,0.003840208053588867
2022-09-27 21:20:00,0.021541595458984375
2022-09-27 21:30:00,0.18477845191955566
2022-09-27 21:40:00,0.7515823841094971
2022-09-27 21:50:00,0.9589223861694336
2022-09-27 22:00:00,1.3438847064971924
2022-09-27 22:10:00,0.40010523796081543
2022-09-27 22:20:00,0.08748030662536621
2022-09-27 22:30:00,0.11175394058227539
2022-09-27 22:40:00,0.0
2022-09-27 22:50:00,0.0
2022-09-27 23:00:00,0.0
2022-09-27 23:10:00,0.0
2022-09-27 23:20:00,0.0
2022-09-27 23:30:00,0.06554722785949707
2022-09-27 23:40:00,0.0
2022-09-27 23:50:00,0.0
2022-09-28 00:20:00,0.0
2022-09-28 00:30:00,0.062013864517211914
2022-09-28 00:40:00,0.04554462432861328
2022-09-28 00:50:00,0.0
2022-09-28 01:00:00,0.0
2022-09-28 01:10:00,0.11675429344177246
2022-09-28 01:20:00,0.01626873016357422
2022-09-28 01:30:00,0.0
2022-09-28 01:40:00,0.01704883575439453
2022-09-28 01:50:00,0.0
2022-09-28 02:00:00,0.0
2022-09-28 02:10:00,0.0
2022-09-28 02:20:00,0.0012602806091308594
2022-09-28 02:30:00,0.0
2022-09-28 02:40:00,0.0
2022-09-28 02:50:00,0.0
2022-09-28 03:00:00,0.07156014442443848
2022-09-28 03:10:00,0.0
2022-09-28 03:20:00,0.01906585693359375
2022-09-28 03:30:00,0.0
2022-09-28 03:40:00,0.16459429264068604
2022-09-28 03:50:00,0.18735742568969727
2022-09-28 04:00:00,0.2677304744720459
2022-09-28 04:10:00,0.23784995079040527
2022-09-28 04:20:00,0.19327831268310547
2022-09-28 04:30:00,0.1948302984237671
2022-09-28 04:40:00,0.2274177074432373
2022-09-28 04:50:00,0.06325340270996094
2022-09-28 05:00:00,0.0
2022-09-28 05:10:00,0.0
2022-09-28 05:20:00,0.0
2022-09-28 05:30:00,0.0
2022-09-28 05:40:00,0.0
2022-09-28 05:50:00,0.0
2022-09-28 06:00:00,0.020753145217895508
2022-09-28 06:10:00,0.06069135665893555
2022-09-28 06:20:00,0.9326889514923096
2022-09-28 06:30:00,0.6721203327178955
2022-09-28 06:40:00,0.07284688949584961
2022-09-28 07:00:00,1.320709228515625
2022-09-28 07:10:00,6.372177600860596
2022-09-28 07:20:00,8.862076759338379
2022-09-28 07:30:00,14.988773345947266
2022-09-28 07:40:00,20.663057327270508
2022-09-28 07:50:00,37.58156967163086
2022-09-28 08:00:00,41.920989990234375
2022-09-28 08:10:00,45.98891067504883
2022-09-28 08:20:00,57.42588806152344
2022-09-28 08:30:00,67.63414001464844
2022-09-28 08:40:00,69.37921142578125
2022-09-28 08:50:00,80.55218505859375
2022-09-28 09:00:00,91.30287170410156
2022-09-28 09:20:00,106.34599304199219
2022-09-28 09:30:00,98.12303924560547
2022-09-28 09:40:00,100.48756408691406
2022-09-28 09:50:00,99.36050415039062
2022-09-28 10:00:00,99.54878997802734
2022-09-28 10:10:00,109.35177612304688
2022-09-28 10:20:00,121.93740844726562
2022-09-28 10:30:00,128.2628631591797
2022-09-28 10:40:00,133.9735107421875
2022-09-28 10:50:00,135.18402099609375
2022-09-28 11:00:00,133.0512237548828
2022-09-28 11:10:00,134.94415283203125
2022-09-28 11:20:00,128.98995971679688
2022-09-28 11:30:00,131.6826171875
2022-09-28 11:40:00,129.12091064453125
2022-09-28 11:50:00,133.27603149414062
2022-09-28 12:00:00,139.484130859375
2022-09-28 12:10:00,139.11236572265625
2022-09-28 12:20:00,143.39138793945312
2022-09-28 12:30:00,144.73667907714844
2022-09-28 12:40:00,151.1156005859375
2022-09-28 12:50:00,145.99989318847656
2022-09-28 13:00:00,142.78677368164062
2022-09-28 13:10:00,145.49647521972656
2022-09-28 13:20:00,135.57431030273438
2022-09-28 15:50:00,52.37942123413086
2022-09-28 16:10:00,22.72699546813965
2022-09-28 16:20:00,43.23377227783203
2022-09-28 16:30:00,33.940277099609375
2022-09-28 16:40:00,27.293397903442383
2022-09-28 16:50:00,20.1235294342041
2022-09-28 17:00:00,15.471162796020508
2022-09-28 17:10:00,16.533584594726562
2022-09-28 17:20:00,15.339815139770508
2022-09-28 17:30:00,17.862165451049805
2022-09-28 17:40:00,13.1937255859375
2022-09-28 17:50:00,11.287508010864258
2022-09-28 18:00:00,11.16800308227539
2022-09-28 18:10:00,11.977706909179688
2022-09-28 18:20:00,5.452916622161865
2022-09-28 18:30:00,3.1023201942443848
2022-09-28 18:40:00,1.640157699584961
2022-09-28 18:50:00,0.7321683168411255
2022-09-28 19:00:00,0.67259681224823
2022-09-28 19:10:00,0.06683516502380371
2022-09-28 19:20:00,0.0
2022-09-28 19:30:00,0.0
2022-09-28 19:40:00,0.0
2022-09-28 19:50:00,0.0
