,0
2022-09-24 14:40:00,83.30702
2022-09-24 15:00:00,111.347824
2022-09-24 15:10:00,63.486526
2022-09-24 15:20:00,112.159
2022-09-24 15:40:00,105.324394
2022-09-24 15:50:00,99.198425
2022-09-24 16:00:00,81.77772
2022-09-24 16:10:00,51.23289
2022-09-24 16:20:00,86.59711
2022-09-24 16:30:00,67.38402
2022-09-24 16:40:00,53.563805
2022-09-24 16:50:00,48.64874
2022-09-24 17:10:00,39.192314
2022-09-24 17:20:00,35.60457
2022-09-24 17:30:00,24.988747
2022-09-24 17:40:00,22.806286
2022-09-24 17:50:00,10.667142
2022-09-24 18:00:00,11.52847
2022-09-24 18:10:00,4.0242996
2022-09-24 18:30:00,-2.261904
2022-09-24 18:40:00,-1.8950479
2022-09-24 18:50:00,0.5049455
2022-09-24 19:00:00,0.86625266
2022-09-24 19:10:00,0.7257707
2022-09-24 19:20:00,0.02137971
2022-09-24 19:30:00,0.039647818
2022-09-24 19:40:00,0.023004293
2022-09-24 19:50:00,0.4572556
2022-09-24 20:00:00,0.5009506
2022-09-24 20:10:00,0.19845033
2022-09-24 20:20:00,0.067983866
2022-09-24 20:30:00,0.1660049
2022-09-24 20:40:00,0.012280226
2022-09-24 20:50:00,-0.16169524
2022-09-24 21:00:00,-0.39414382
2022-09-24 21:10:00,-0.30380177
2022-09-24 21:20:00,-0.61322045
2022-09-24 21:30:00,-0.6227009
2022-09-24 21:40:00,-0.5462463
2022-09-24 21:50:00,-0.32230878
2022-09-24 22:00:00,-0.036763906
2022-09-24 22:10:00,-0.039476156
2022-09-24 22:20:00,0.13765597
2022-09-24 22:30:00,-0.030174494
2022-09-24 22:40:00,0.23573661
2022-09-24 22:50:00,0.30996633
2022-09-24 23:00:00,0.39981103
2022-09-24 23:10:00,0.29539657
2022-09-24 23:20:00,0.24490905
2022-09-24 23:30:00,0.20551944
2022-09-24 23:40:00,0.24698758
2022-09-24 23:50:00,0.4948957
2022-09-25 00:20:00,-0.27382827
2022-09-25 00:30:00,-0.41047406
2022-09-25 00:40:00,-0.18757129
2022-09-25 00:50:00,0.3209784
2022-09-25 01:00:00,0.15666747
2022-09-25 01:10:00,0.107485056
2022-09-25 01:20:00,-0.055859327
2022-09-25 01:30:00,-0.49395347
2022-09-25 01:40:00,-0.27262855
2022-09-25 01:50:00,-0.2120707
2022-09-25 02:00:00,-0.07948232
2022-09-25 02:10:00,-0.12771678
2022-09-25 02:20:00,-0.3028319
2022-09-25 02:30:00,0.25176644
2022-09-25 02:40:00,-0.20510459
2022-09-25 02:50:00,-0.17863965
2022-09-25 03:00:00,-0.23116279
2022-09-25 03:10:00,0.27797294
2022-09-25 03:20:00,-0.60536885
2022-09-25 03:30:00,-0.37529826
2022-09-25 03:40:00,-0.3882463
2022-09-25 03:50:00,0.116481066
2022-09-25 04:00:00,-0.5606415
2022-09-25 04:10:00,-0.4076302
2022-09-25 04:20:00,-0.15659404
2022-09-25 04:30:00,-0.16207957
2022-09-25 04:40:00,-0.065681696
2022-09-25 04:50:00,-0.32526946
2022-09-25 05:00:00,-0.28862214
2022-09-25 05:10:00,-0.37261844
2022-09-25 05:20:00,-0.53497815
2022-09-25 05:30:00,-0.350919
2022-09-25 05:40:00,0.16273808
2022-09-25 05:50:00,-0.29034352
2022-09-25 06:00:00,0.13767695
2022-09-25 06:10:00,0.026319742
2022-09-25 06:20:00,-0.32674336
2022-09-25 06:30:00,-0.8228018
2022-09-25 06:40:00,-0.514076
2022-09-25 06:50:00,2.3920915
2022-09-25 07:00:00,4.8253574
2022-09-25 07:10:00,9.24402
2022-09-25 07:20:00,16.095407
2022-09-25 07:40:00,24.000149
2022-09-25 07:50:00,30.24695
2022-09-25 08:00:00,45.68501
2022-09-25 08:20:00,50.6346
2022-09-25 08:30:00,63.88099
2022-09-25 08:40:00,81.8932
2022-09-25 08:50:00,86.85989
2022-09-25 09:00:00,96.13063
2022-09-25 09:10:00,101.63319
2022-09-25 09:20:00,94.09413
2022-09-25 09:30:00,102.92689
2022-09-25 09:40:00,111.85735
2022-09-25 09:50:00,119.64366
2022-09-25 10:10:00,126.13026
2022-09-25 10:20:00,131.79747
2022-09-25 10:30:00,128.22078
2022-09-25 10:40:00,140.29376
2022-09-25 10:50:00,140.82071
2022-09-25 11:00:00,140.00406
2022-09-25 11:10:00,140.64474
2022-09-25 11:20:00,144.52708
2022-09-25 11:30:00,146.11646
2022-09-25 11:40:00,147.12122
2022-09-25 11:50:00,147.32039
2022-09-25 12:00:00,147.16185
2022-09-25 12:10:00,144.51549
2022-09-25 12:20:00,145.38513
2022-09-25 12:30:00,147.6911
2022-09-25 12:40:00,145.63817
2022-09-25 12:50:00,148.01045
2022-09-25 13:00:00,147.60245
2022-09-25 13:10:00,147.13539
2022-09-25 13:20:00,147.01385
2022-09-25 13:30:00,146.06456
2022-09-25 13:40:00,143.73392
2022-09-25 13:50:00,145.59323
2022-09-25 14:00:00,144.92468
2022-09-25 14:10:00,147.70006
2022-09-25 14:20:00,147.67746
2022-09-25 14:30:00,148.10988
2022-09-25 14:40:00,146.30838
2022-09-25 14:50:00,143.38995
2022-09-25 15:00:00,136.25102
2022-09-25 15:10:00,111.76291
2022-09-25 15:20:00,103.4688
2022-09-25 15:30:00,119.95066
2022-09-25 15:40:00,94.03081
2022-09-25 15:50:00,98.57224
2022-09-25 16:00:00,107.71984
2022-09-25 16:10:00,88.47039
2022-09-25 16:20:00,94.49811
2022-09-25 16:30:00,68.67786
2022-09-25 16:40:00,90.69587
2022-09-25 16:50:00,65.43607
2022-09-25 17:00:00,50.339447
2022-09-25 17:10:00,53.946754
2022-09-25 17:20:00,31.231077
2022-09-25 17:30:00,31.786535
2022-09-25 17:40:00,15.257936
2022-09-25 17:50:00,13.581841
2022-09-25 18:00:00,7.8134594
2022-09-25 18:10:00,2.9284627
2022-09-25 18:20:00,-1.0914729
2022-09-25 18:30:00,-2.8322475
2022-09-25 18:40:00,-0.046787977
2022-09-25 18:50:00,-0.3951347
2022-09-25 19:00:00,-0.81134915
2022-09-25 19:10:00,-0.5041535
2022-09-25 19:20:00,-0.49169374
2022-09-25 19:30:00,-0.46530366
2022-09-25 19:40:00,0.18994594
2022-09-25 19:50:00,0.108812094
2022-09-25 20:00:00,0.008793592
2022-09-25 20:10:00,0.77619433
2022-09-25 20:20:00,0.5033705
2022-09-25 20:30:00,0.60215783
2022-09-25 20:40:00,0.13036418
2022-09-25 20:50:00,0.14706826
2022-09-25 21:00:00,0.30835795
2022-09-25 21:10:00,-0.20281243
2022-09-25 21:20:00,-0.5370219
2022-09-25 21:30:00,-0.34107184
2022-09-25 21:40:00,-0.30069184
2022-09-25 21:50:00,-0.14669156
2022-09-25 22:00:00,-0.06942868
2022-09-25 22:10:00,-0.2766354
2022-09-25 22:20:00,0.45711637
2022-09-25 22:30:00,0.45820498
2022-09-25 22:40:00,-0.009427309
2022-09-25 22:50:00,-0.11107278
2022-09-25 23:00:00,0.31172442
2022-09-25 23:10:00,-0.04292178
2022-09-25 23:20:00,-0.0055840015
2022-09-25 23:30:00,0.029696703
2022-09-25 23:40:00,1.0353439
2022-09-25 23:50:00,0.16864085
2022-09-26 00:20:00,-0.5175569
2022-09-26 00:30:00,0.12497687
2022-09-26 00:40:00,-0.06681228
2022-09-26 00:50:00,0.64876246
2022-09-26 01:00:00,-0.30436873
2022-09-26 01:10:00,-0.18986821
2022-09-26 01:20:00,-0.33487916
2022-09-26 01:30:00,0.09430766
2022-09-26 01:40:00,0.3467853
2022-09-26 01:50:00,-0.1968863
2022-09-26 02:00:00,0.38061786
2022-09-26 02:10:00,-0.04160714
2022-09-26 02:20:00,0.017729998
2022-09-26 02:30:00,0.28222775
2022-09-26 02:40:00,-0.44948888
2022-09-26 02:50:00,0.07985282
2022-09-26 03:00:00,-0.26483417
2022-09-26 03:10:00,-0.44546866
2022-09-26 03:20:00,-0.31264806
2022-09-26 03:30:00,-0.27895713
2022-09-26 03:40:00,-0.3287704
2022-09-26 03:50:00,-0.24580169
2022-09-26 04:00:00,-0.17424989
2022-09-26 04:10:00,0.37573314
2022-09-26 04:20:00,-0.30967593
2022-09-26 04:30:00,-0.54703975
2022-09-26 04:40:00,0.372895
2022-09-26 04:50:00,-0.31739593
2022-09-26 05:00:00,-0.4663651
2022-09-26 05:10:00,-0.2888968
2022-09-26 05:20:00,-0.2746904
2022-09-26 05:30:00,0.09240174
2022-09-26 05:40:00,-0.13375068
2022-09-26 05:50:00,0.07595992
2022-09-26 06:00:00,-0.9336617
2022-09-26 06:10:00,-0.49197507
2022-09-26 06:20:00,0.17302632
2022-09-26 06:30:00,-0.6681955
2022-09-26 06:40:00,-0.49869132
2022-09-26 06:50:00,2.7089145
2022-09-26 07:00:00,5.104348
2022-09-26 07:50:00,25.916512
2022-09-26 08:20:00,66.19191
2022-09-26 08:30:00,72.35513
2022-09-26 08:40:00,86.72272
2022-09-26 08:50:00,83.27707
2022-09-26 09:00:00,92.0518
2022-09-26 09:10:00,103.532135
2022-09-26 09:20:00,111.47078
2022-09-26 09:30:00,110.63484
2022-09-26 09:40:00,110.359146
2022-09-26 09:50:00,119.731995
2022-09-26 10:00:00,120.010864
2022-09-26 10:10:00,121.82836
2022-09-26 10:20:00,128.21063
2022-09-26 10:30:00,136.13565
2022-09-26 10:40:00,137.6808
2022-09-26 10:50:00,140.42642
2022-09-26 11:00:00,138.56836
2022-09-26 11:10:00,141.91565
2022-09-26 11:20:00,142.99815
2022-09-26 11:30:00,144.08179
2022-09-26 11:40:00,145.086
2022-09-26 12:10:00,144.8591
2022-09-26 12:20:00,142.91109
2022-09-26 12:30:00,144.99416
2022-09-26 12:40:00,144.66644
2022-09-26 12:50:00,144.26216
2022-09-26 13:00:00,143.90707
2022-09-26 13:10:00,144.20065
2022-09-26 13:20:00,144.4744
2022-09-26 13:30:00,144.10095
2022-09-26 13:40:00,144.08388
2022-09-26 13:50:00,144.23798
2022-09-26 14:00:00,143.84135
2022-09-26 14:10:00,144.81639
2022-09-26 14:20:00,142.9526
2022-09-26 14:30:00,142.64293
2022-09-26 14:40:00,141.14026
2022-09-26 15:00:00,139.10779
2022-09-26 15:10:00,133.92657
2022-09-26 15:20:00,134.36093
2022-09-26 15:30:00,113.86515
2022-09-26 15:40:00,106.35228
2022-09-26 15:50:00,100.76286
2022-09-26 16:00:00,104.19976
2022-09-26 16:20:00,85.569565
2022-09-26 16:40:00,68.37555
2022-09-26 16:50:00,64.00939
2022-09-26 17:00:00,54.075806
2022-09-26 17:10:00,47.250504
2022-09-26 17:20:00,33.893635
2022-09-26 17:30:00,24.366081
2022-09-26 17:40:00,18.787348
2022-09-26 17:50:00,13.482457
2022-09-26 18:00:00,6.6849785
2022-09-26 18:10:00,4.72153
2022-09-26 18:20:00,-3.9819796
2022-09-26 18:30:00,-2.7415583
2022-09-26 18:40:00,-0.71622014
2022-09-26 18:50:00,-0.29741263
2022-09-26 19:00:00,-0.06776214
2022-09-26 19:10:00,-0.5205562
2022-09-26 19:20:00,-0.049628973
2022-09-26 19:30:00,0.041455507
2022-09-26 19:40:00,-0.011761427
2022-09-26 19:50:00,0.002454996
2022-09-26 20:00:00,0.10422492
2022-09-26 20:10:00,0.017852068
2022-09-26 20:20:00,0.34590602
2022-09-26 20:30:00,0.39365554
2022-09-26 20:40:00,0.42317653
2022-09-26 20:50:00,0.38556314
2022-09-26 21:00:00,0.30875754
2022-09-26 21:10:00,-0.008532286
2022-09-26 21:20:00,-0.12076974
2022-09-26 21:30:00,0.18035483
2022-09-26 21:40:00,0.25202918
2022-09-26 21:50:00,-0.05671668
2022-09-26 22:00:00,0.23213363
2022-09-26 22:10:00,0.17337966
2022-09-26 22:20:00,-0.100425005
2022-09-26 22:30:00,0.1109097
2022-09-26 22:40:00,0.4993508
2022-09-26 22:50:00,0.5191796
2022-09-26 23:00:00,1.3101637
2022-09-26 23:10:00,1.3007176
2022-09-26 23:20:00,3.8894997
2022-09-26 23:30:00,2.0289876
2022-09-26 23:40:00,1.6781299
2022-09-26 23:50:00,0.5227587
2022-09-27 00:20:00,-1.6663597
2022-09-27 00:30:00,-1.5099123
2022-09-27 00:40:00,-1.1003697
2022-09-27 00:50:00,-0.5909369
2022-09-27 01:00:00,-0.43560576
2022-09-27 01:10:00,0.21419072
2022-09-27 01:20:00,0.9284127
2022-09-27 01:30:00,0.99000096
2022-09-27 01:40:00,0.3498671
2022-09-27 01:50:00,-0.55179524
2022-09-27 02:00:00,0.033976793
2022-09-27 02:10:00,0.029420614
2022-09-27 02:20:00,-0.20799804
2022-09-27 02:30:00,0.04881692
2022-09-27 02:40:00,-0.46464705
2022-09-27 02:50:00,-0.3172438
2022-09-27 03:00:00,-0.13447118
2022-09-27 08:10:00,40.825813
2022-09-27 08:20:00,62.54648
2022-09-27 08:30:00,86.03894
2022-09-27 08:40:00,87.15492
2022-09-27 08:50:00,87.82364
2022-09-27 09:10:00,96.5239
2022-09-27 09:20:00,103.32779
2022-09-27 09:30:00,95.70641
2022-09-27 09:40:00,105.95836
2022-09-27 09:50:00,119.99432
2022-09-27 10:00:00,123.11932
2022-09-27 10:10:00,122.25222
2022-09-27 10:20:00,127.32346
2022-09-27 10:30:00,133.94025
2022-09-27 10:40:00,132.68896
2022-09-27 10:50:00,135.28044
2022-09-27 11:00:00,141.14008
2022-09-27 11:50:00,137.55266
2022-09-27 12:00:00,145.71393
2022-09-27 12:20:00,143.74742
2022-09-27 12:30:00,146.20506
2022-09-27 12:40:00,145.67876
2022-09-27 12:50:00,145.13629
2022-09-27 13:00:00,147.91045
2022-09-27 13:10:00,145.71577
2022-09-27 13:20:00,146.13162
2022-09-27 13:30:00,145.98196
2022-09-27 13:40:00,145.69699
2022-09-27 13:50:00,143.5729
2022-09-27 14:00:00,142.43593
2022-09-27 14:10:00,143.9996
2022-09-27 14:20:00,143.27484
2022-09-27 14:30:00,143.01172
2022-09-27 16:40:00,45.429497
2022-09-27 16:50:00,61.238964
2022-09-27 17:00:00,54.444717
2022-09-27 17:10:00,43.34059
2022-09-27 17:20:00,43.90437
2022-09-27 17:30:00,22.17482
2022-09-27 17:40:00,18.219109
2022-09-27 17:50:00,9.460723
2022-09-27 18:00:00,6.243869
2022-09-27 18:10:00,2.0187747
2022-09-27 18:20:00,2.4238727
2022-09-27 18:30:00,2.9248998
2022-09-27 18:40:00,0.47526288
2022-09-27 18:50:00,-0.6640017
2022-09-27 19:00:00,-0.72586703
2022-09-27 19:10:00,-0.1946361
2022-09-27 19:20:00,-0.7952044
2022-09-27 19:30:00,-0.8611891
2022-09-27 19:40:00,-0.6608851
2022-09-27 19:50:00,-0.0013539791
2022-09-27 20:00:00,0.23483014
2022-09-27 20:10:00,0.3781402
2022-09-27 20:20:00,0.50168157
2022-09-27 20:30:00,0.5684674
2022-09-27 20:40:00,1.2045805
2022-09-27 20:50:00,1.0009968
2022-09-27 21:00:00,0.88113904
2022-09-27 21:10:00,0.05063653
2022-09-27 21:20:00,0.05806136
2022-09-27 21:30:00,0.81330323
2022-09-27 21:40:00,1.9413414
2022-09-27 21:50:00,1.3579528
2022-09-27 22:00:00,1.3652303
2022-09-27 22:10:00,0.7372668
2022-09-27 22:20:00,0.33050752
2022-09-27 22:30:00,0.09874225
2022-09-27 22:40:00,-0.5142143
2022-09-27 22:50:00,-0.67078185
2022-09-27 23:00:00,-0.6771071
2022-09-27 23:10:00,-0.4823439
2022-09-27 23:20:00,-0.2244103
2022-09-27 23:30:00,0.086167574
2022-09-27 23:40:00,-0.3002951
2022-09-27 23:50:00,-0.07713294
2022-09-28 00:20:00,-0.30057073
2022-09-28 00:30:00,0.45381522
2022-09-28 00:40:00,0.17837071
2022-09-28 00:50:00,0.033833265
2022-09-28 01:00:00,0.09165311
2022-09-28 01:10:00,0.24803042
2022-09-28 01:20:00,0.02087903
2022-09-28 01:30:00,-0.24628854
2022-09-28 01:40:00,-0.032696486
2022-09-28 01:50:00,-0.098448515
2022-09-28 02:00:00,-0.06129527
2022-09-28 02:10:00,-0.035368204
2022-09-28 02:20:00,-0.036346197
2022-09-28 02:30:00,-0.044263124
2022-09-28 02:40:00,0.20176816
2022-09-28 02:50:00,0.103503466
2022-09-28 03:00:00,0.15293145
2022-09-28 03:10:00,0.020964384
2022-09-28 03:20:00,0.116462946
2022-09-28 03:30:00,0.19015718
2022-09-28 03:40:00,0.45285535
2022-09-28 03:50:00,0.46748328
2022-09-28 04:00:00,0.87004256
2022-09-28 04:10:00,0.45787072
2022-09-28 04:20:00,0.83242154
2022-09-28 04:30:00,0.68917155
2022-09-28 04:40:00,0.41219544
2022-09-28 04:50:00,-0.103042364
2022-09-28 05:00:00,-0.2590468
2022-09-28 05:10:00,-0.33701396
2022-09-28 05:20:00,-0.34644103
2022-09-28 05:30:00,-0.3045385
2022-09-28 05:40:00,-0.19606137
2022-09-28 05:50:00,-0.005512953
2022-09-28 06:00:00,0.40756965
2022-09-28 06:10:00,0.5749824
2022-09-28 06:20:00,1.7147806
2022-09-28 06:30:00,0.7145984
2022-09-28 06:40:00,0.28376317
2022-09-28 07:00:00,2.709236
2022-09-28 07:10:00,6.125799
2022-09-28 07:20:00,11.707248
2022-09-28 07:30:00,17.997936
2022-09-28 07:40:00,21.36644
2022-09-28 07:50:00,34.672768
2022-09-28 08:00:00,43.29464
2022-09-28 08:10:00,46.627823
2022-09-28 08:20:00,55.979553
2022-09-28 08:30:00,66.24162
2022-09-28 08:40:00,69.60126
2022-09-28 08:50:00,81.35616
2022-09-28 09:00:00,89.66126
2022-09-28 09:20:00,97.52719
2022-09-28 09:30:00,100.63304
2022-09-28 09:40:00,101.06819
2022-09-28 09:50:00,99.361404
2022-09-28 10:00:00,102.10591
2022-09-28 10:10:00,111.19415
2022-09-28 10:20:00,122.53107
2022-09-28 10:30:00,129.44354
2022-09-28 10:40:00,134.20508
2022-09-28 10:50:00,135.69531
2022-09-28 11:00:00,134.3042
2022-09-28 11:10:00,137.19669
2022-09-28 11:20:00,135.9741
2022-09-28 11:30:00,137.41695
2022-09-28 11:40:00,137.76529
2022-09-28 11:50:00,139.48163
2022-09-28 12:00:00,144.52402
2022-09-28 12:10:00,146.24136
2022-09-28 12:20:00,147.38708
2022-09-28 12:30:00,147.49435
2022-09-28 12:40:00,147.09311
2022-09-28 12:50:00,147.14772
2022-09-28 13:00:00,146.75548
2022-09-28 13:10:00,143.2173
2022-09-28 13:20:00,142.27702
2022-09-28 15:50:00,56.420547
2022-09-28 16:10:00,32.509792
2022-09-28 16:20:00,40.08478
2022-09-28 16:30:00,34.513348
2022-09-28 16:40:00,28.121449
2022-09-28 16:50:00,20.329254
2022-09-28 17:00:00,16.095558
2022-09-28 17:10:00,15.613753
2022-09-28 17:20:00,14.363848
2022-09-28 17:30:00,20.739979
2022-09-28 17:40:00,13.319776
2022-09-28 17:50:00,12.5290985
2022-09-28 18:00:00,11.024568
2022-09-28 18:10:00,12.476584
2022-09-28 18:20:00,5.398367
2022-09-28 18:30:00,4.898774
2022-09-28 18:40:00,0.9496901
2022-09-28 18:50:00,-0.07902026
2022-09-28 19:00:00,-0.03846717
2022-09-28 19:10:00,-0.83255076
2022-09-28 19:20:00,-0.7189119
2022-09-28 19:30:00,-0.5677693
2022-09-28 19:40:00,-0.23712754
2022-09-28 19:50:00,-0.22483277
2022-09-28 20:00:00,-0.11340785
2022-09-28 20:10:00,-0.15545154
2022-09-28 20:20:00,-0.20936751
2022-09-28 20:30:00,-0.1887157
2022-09-28 20:40:00,0.056230307
2022-09-28 20:50:00,0.18078113
2022-09-28 21:00:00,0.07868123
2022-09-28 21:10:00,0.047439814
2022-09-28 21:20:00,-0.06823659
2022-09-28 21:30:00,-0.051000357
2022-09-28 21:40:00,-0.17564416
2022-09-28 21:50:00,-0.14821076
2022-09-28 22:00:00,-0.13781285
2022-09-28 22:10:00,-0.12026477
2022-09-28 22:20:00,-0.054537535
2022-09-28 22:30:00,-0.0016191006
2022-09-28 22:40:00,0.11938691
2022-09-28 22:50:00,0.38641095
2022-09-28 23:00:00,0.3393829
2022-09-28 23:10:00,1.081105
2022-09-28 23:20:00,0.64092565
2022-09-28 23:30:00,0.36980367
2022-09-28 23:40:00,0.60972476
2022-09-28 23:50:00,0.41170907
2022-09-29 00:20:00,-0.5331714
2022-09-29 00:30:00,-0.34827924
2022-09-29 00:40:00,-0.31840873
2022-09-29 00:50:00,-0.025174856
2022-09-29 01:00:00,0.30370545
2022-09-29 01:10:00,0.20897031
2022-09-29 01:20:00,-0.22906804
2022-09-29 01:30:00,-0.3630631
2022-09-29 01:40:00,-0.084278345
2022-09-29 01:50:00,0.21415544
2022-09-29 02:00:00,-0.03779912
2022-09-29 02:10:00,0.3064587
2022-09-29 02:20:00,0.2876413
2022-09-29 02:30:00,-0.06691289
2022-09-29 02:40:00,-0.18455577
2022-09-29 02:50:00,-0.048425436
2022-09-29 03:00:00,-0.123720884
2022-09-29 03:10:00,-0.1866486
2022-09-29 03:20:00,0.33266807
2022-09-29 03:30:00,0.8100703
2022-09-29 03:40:00,0.5219691
2022-09-29 03:50:00,0.30238652
2022-09-29 04:00:00,-0.04487014
2022-09-29 04:10:00,-0.08584666
2022-09-29 04:20:00,-0.08357692
2022-09-29 04:30:00,-0.28270745
2022-09-29 04:40:00,-0.007456541
2022-09-29 04:50:00,-0.19338441
2022-09-29 05:00:00,-0.4419105
2022-09-29 05:10:00,-0.3150866
2022-09-29 05:20:00,-0.15196967
2022-09-29 05:30:00,-0.14356351
2022-09-29 05:40:00,0.014512777
2022-09-29 05:50:00,-0.0037071705
2022-09-29 06:00:00,-0.09580016
2022-09-29 06:10:00,0.059854746
2022-09-29 06:20:00,0.028242826
2022-09-29 06:30:00,-0.15614057
2022-09-29 06:40:00,-0.06899667
2022-09-29 06:50:00,0.36895585
2022-09-29 07:10:00,6.163681
2022-09-29 07:20:00,6.764716
2022-09-29 07:30:00,18.796322
2022-09-29 07:40:00,27.157974
2022-09-29 07:50:00,34.41236
2022-09-29 08:00:00,43.56785
2022-09-29 08:10:00,55.82331
2022-09-29 08:20:00,59.520798
2022-09-29 08:30:00,64.993835
2022-09-29 08:40:00,72.18739
2022-09-29 08:50:00,75.54121
2022-09-29 09:20:00,89.71155
2022-09-29 09:30:00,92.97806
2022-09-29 09:40:00,99.754906
2022-09-29 10:00:00,101.86896
2022-09-29 10:10:00,119.10675
2022-09-29 10:20:00,114.755165
2022-09-29 10:30:00,123.85233
2022-09-29 10:40:00,129.26398
2022-09-29 10:50:00,131.97302
2022-09-29 11:00:00,132.05142
2022-09-29 11:10:00,136.15332
2022-09-29 11:20:00,136.61899
2022-09-29 11:30:00,141.4816
2022-09-29 11:40:00,140.29324
2022-09-29 11:50:00,141.14044
2022-09-29 12:00:00,143.47092
2022-09-29 12:10:00,146.20018
2022-09-29 12:20:00,147.24377
2022-09-29 12:30:00,148.38489
2022-09-29 12:40:00,149.70908
2022-09-29 12:50:00,147.61786
2022-09-29 13:00:00,147.97238
2022-09-29 13:10:00,147.10437
2022-09-29 13:20:00,144.14923
2022-09-29 13:30:00,141.13373
2022-09-29 13:40:00,144.17267
2022-09-29 13:50:00,136.82391
2022-09-29 14:00:00,139.45299
2022-09-29 14:20:00,102.40689
2022-09-29 14:30:00,126.034515
2022-09-29 14:40:00,120.6752
2022-09-29 14:50:00,127.40116
2022-09-29 15:00:00,131.49097
2022-09-29 15:10:00,63.6027
2022-09-29 15:30:00,76.138084
2022-09-29 15:40:00,59.79888
2022-09-29 15:50:00,30.765759
2022-09-29 16:00:00,39.04332
2022-09-29 16:10:00,51.760822
2022-09-29 16:20:00,55.67473
2022-09-29 16:30:00,65.281334
2022-09-29 16:40:00,49.9021
2022-09-29 16:50:00,30.109379
2022-09-29 17:00:00,55.31586
2022-09-29 17:10:00,31.57566
2022-09-29 17:20:00,37.541416
2022-09-29 17:30:00,19.256977
2022-09-29 17:40:00,17.984982
2022-09-29 17:50:00,13.876052
2022-09-29 18:00:00,7.808179
2022-09-29 18:10:00,3.3059509
2022-09-29 18:20:00,4.4526644
2022-09-29 18:30:00,4.28813
2022-09-29 18:40:00,1.1584394
2022-09-29 18:50:00,-0.17309642
2022-09-29 19:00:00,-0.70014834
2022-09-29 19:10:00,-0.43579793
2022-09-29 19:20:00,-0.11895299
2022-09-29 19:30:00,-0.20179105
2022-09-29 19:40:00,-0.45337224
2022-09-29 19:50:00,-0.43725467
2022-09-29 20:00:00,-0.434932
2022-09-29 20:10:00,-0.34979606
2022-09-29 20:20:00,-0.29864764
2022-09-29 20:30:00,-0.0412395
2022-09-29 20:40:00,-0.019839525
2022-09-29 20:50:00,-0.1290462
2022-09-29 21:00:00,0.023093462
2022-09-29 21:10:00,0.39968944
2022-09-29 21:20:00,0.0917151
2022-09-29 21:30:00,-0.018758059
2022-09-29 21:40:00,0.14610457
2022-09-29 21:50:00,0.039684534
2022-09-29 22:00:00,0.4367025
2022-09-29 22:10:00,0.56542087
2022-09-29 22:20:00,0.5066111
2022-09-29 22:30:00,0.5449903
2022-09-29 22:40:00,0.45116067
2022-09-29 22:50:00,0.44239688
2022-09-29 23:00:00,0.2572825
2022-09-29 23:10:00,0.22344995
2022-09-29 23:20:00,0.18277907
2022-09-29 23:30:00,0.1586411
2022-09-29 23:40:00,-0.064893484
2022-09-29 23:50:00,0.1699903
2022-09-30 00:20:00,-0.27231526
2022-09-30 00:30:00,0.21491599
2022-09-30 00:40:00,0.38508487
2022-09-30 00:50:00,0.09350085
2022-09-30 01:00:00,-0.043751955
2022-09-30 01:10:00,-0.16318345
2022-09-30 01:20:00,0.20677209
2022-09-30 01:30:00,0.44217324
2022-09-30 01:40:00,0.23527312
2022-09-30 01:50:00,0.26644874
2022-09-30 02:00:00,0.18104386
2022-09-30 02:10:00,0.24753213
2022-09-30 02:20:00,0.123450994
2022-09-30 02:30:00,-0.062039614
2022-09-30 02:40:00,-0.06341338
2022-09-30 02:50:00,0.024656057
2022-09-30 03:00:00,-0.027938128
2022-09-30 03:10:00,-0.21962762
2022-09-30 03:20:00,-0.4367869
2022-09-30 03:30:00,-0.33094478
2022-09-30 03:40:00,-0.32231927
2022-09-30 03:50:00,-0.12553573
2022-09-30 04:00:00,-0.1776979
2022-09-30 04:10:00,-0.055098295
2022-09-30 04:20:00,0.015167475
2022-09-30 04:30:00,0.038217783
2022-09-30 04:40:00,-0.060164213
2022-09-30 04:50:00,-0.0814507
2022-09-30 05:00:00,-0.07665706
2022-09-30 05:10:00,-0.09009242
2022-09-30 05:20:00,-0.18592906
2022-09-30 05:30:00,-0.19731975
2022-09-30 05:40:00,0.00889802
2022-09-30 05:50:00,-0.064726114
2022-09-30 06:00:00,-0.20494437
2022-09-30 06:10:00,-0.2371757
2022-09-30 06:20:00,-0.1201942
2022-09-30 06:30:00,0.01251483
2022-09-30 06:40:00,0.15557837
2022-09-30 06:50:00,0.23648334
2022-09-30 07:00:00,0.5913856
2022-09-30 07:20:00,2.8047423
2022-09-30 07:30:00,8.118287
2022-09-30 07:40:00,24.585674
2022-09-30 07:50:00,28.083092
2022-09-30 08:10:00,41.594376
2022-09-30 08:20:00,47.89933
2022-09-30 08:30:00,51.005478
2022-09-30 08:40:00,62.69439
2022-09-30 08:50:00,72.374016
2022-09-30 09:00:00,83.24659
2022-09-30 09:10:00,89.904205
2022-09-30 09:30:00,93.56067
2022-09-30 09:40:00,92.795334
2022-09-30 09:50:00,111.34476
2022-09-30 10:00:00,111.044785
2022-09-30 10:10:00,112.07037
2022-09-30 10:20:00,113.0965
2022-09-30 10:30:00,124.51718
2022-09-30 10:40:00,127.84474
2022-09-30 10:50:00,127.485466
2022-09-30 11:00:00,131.95834
2022-09-30 11:10:00,132.46252
2022-09-30 11:20:00,137.05536
